6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.4217547478e-06
1.0	0.00133200177512	312495269.3
2.0	0.00266134751302	441441236.184
3.0	0.00398804778503	470858785.232
4.0	0.00531211309945	489214410.215
5.0	0.00663355390211	504481370.615
6.0	0.00795238057685	518398974.217
7.0	0.00926860344599	531574274.825
8.0	0.0105822327709	544287793.551
9.0	0.0118932787522	556677802.674
10.0	0.0132017515308	568834417.169
