3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696168912.11
42.0	1.0042	1737797634.36
43.0	1.0043	1779437399.07
44.0	1.0044	1821087713.33
45.0	1.0045	1862747605.11
46.0	1.0046	1904415688.07
47.0	1.0047	1946090093.62
48.0	1.0048	1987767886.17
49.0	1.0049	2029445055.74
50.0	1.005	2071115824.98
51.0	1.0051	2112772047.64
52.0	1.0052	2154402422.73
53.0	1.0053	2195991385.64
54.0	1.0054	2237517723.24
55.0	1.0055	2278952844.05
56.0	1.0056	2320258449.69
57.0	1.0057	2361383755.19
58.0	1.0058	2402262748.91
59.0	1.0059	2442810252.9
60.0	1.006	2482917808.23
61.0	1.0061	2522449553.09
62.0	1.0062	2561238190.47
63.0	1.0063	2599082017.47
64.0	1.0064	2635744565.17
65.0	1.0065	2670957640.41
66.0	1.0066	2704429875.27
67.0	1.0067	2735862134.92
68.0	1.0068	2764969843.95
69.0	1.0069	2791509965.07
70.0	1.007	2815307770.02
71.0	1.0071	2836277279.14
72.0	1.0072	2854430369.98
73.0	1.0073	2869872599.31
74.0	1.0074	2882787749.01
75.0	1.0075	2893415664.92
76.0	1.0076	2902028428.65
77.0	1.0077	2908908733.53
78.0	1.0078	2914332641.88
79.0	1.0079	2918557387.43
80.0	1.008	2921813906.81
81.0	1.0081	2924303284.25
82.0	1.0082	2926196129.26
83.0	1.0083	2927633989.21
84.0	1.0084	2928731953.59
85.0	1.0085	2929581914.04
86.0	1.0086	2930256024.5
87.0	1.0087	2930810041.09
88.0	1.0088	2931286364.07
89.0	1.0089	2931716720.58
90.0	1.009	2932124408.13
91.0	1.0091	2932526139.17
92.0	1.0092	2932933563.57
93.0	1.0093	2933354476.18
94.0	1.0094	2933793791.0
95.0	1.0095	2934254298.96
96.0	1.0096	2934737264.92
97.0	1.0097	2935242869.48
98.0	1.0098	2935770554.45
99.0	1.0099	2936319242.86
100.0	1.01	2936887515.48
101.0	1.0101	2937473718.8
102.0	1.0102	2938076058.29
103.0	1.0103	2938692651.51
104.0	1.0104	2939321584.69
105.0	1.0105	2939960947.49
106.0	1.0106	2940608874.37
107.0	1.0107	2941263563.15
108.0	1.0108	2941923283.2
109.0	1.0109	2942586397.71
110.0	1.011	2943251368.46
111.0	1.0111	2943916758.12
112.0	1.0112	2944581231.44
113.0	1.0113	2945243561.24
114.0	1.0114	2945902622.16
115.0	1.0115	2946557401.16
116.0	1.0116	2947206994.42
117.0	1.0117	2947850607.74
118.0	1.0118	2948487541.69
119.0	1.0119	2949117186.83
120.0	1.012	2949739002.76
121.0	1.0121	2950352502.41
122.0	1.0122	2950957245.94
123.0	1.0123	2951552825.01
124.0	1.0124	2952138859.89
125.0	1.0125	2952714996.16
126.0	1.0126	2953280902.25
127.0	1.0127	2953836281.03
128.0	1.0128	2954380862.68
129.0	1.0129	2954914404.26
130.0	1.013	2955436697.11
131.0	1.0131	2955947561.28
132.0	1.0132	2956446849.64
133.0	1.0133	2956934440.08
134.0	1.0134	2957410236.74
135.0	1.0135	2957874161.56
136.0	1.0136	2958326155.61
137.0	1.0137	2958766178.41
138.0	1.0138	2959194207.49
139.0	1.0139	2959610231.62
140.0	1.014	2960014251.13
141.0	1.0141	2960406276.54
142.0	1.0142	2960786327.44
143.0	1.0143	2961154430.59
144.0	1.0144	2961510620.53
145.0	1.0145	2961854939.07
146.0	1.0146	2962187438.39
147.0	1.0147	2962508185.52
148.0	1.0148	2962817263.25
149.0	1.0149	2963114771.61
150.0	1.015	2963400832.1
151.0	1.0151	2963675586.5
152.0	1.0152	2963939196.33
153.0	1.0153	2964191840.62
154.0	1.0154	2964433711.38
155.0	1.0155	2964665016.5
156.0	1.0156	2964885968.99
157.0	1.0157	2965096781.8
158.0	1.0158	2965297666.13
159.0	1.0159	2965488826.3
160.0	1.016	2965670454.76
161.0	1.0161	2965842729.1
162.0	1.0162	2966005814.23
163.0	1.0163	2966159858.88
164.0	1.0164	2966304995.43
165.0	1.0165	2966441342.32
166.0	1.0166	2966569008.76
167.0	1.0167	2966688091.87
168.0	1.0168	2966798689.14
169.0	1.0169	2966900893.51
170.0	1.017	2966994800.01
171.0	1.0171	2967080510.0
172.0	1.0172	2967158128.66
173.0	1.0173	2967227766.39
174.0	1.0174	2967289544.07
175.0	1.0175	2967343590.53
176.0	1.0176	2967390040.05
177.0	1.0177	2967429035.28
178.0	1.0178	2967460721.8
179.0	1.0179	2967485250.36
180.0	1.018	2967502773.79
181.0	1.0181	2967513449.49
182.0	1.0182	2967517432.99
183.0	1.0183	2967514882.36
184.0	1.0184	2967505955.56
185.0	1.0185	2967490809.87
186.0	1.0186	2967469600.8
187.0	1.0187	2967442484.7
188.0	1.0188	2967409614.02
189.0	1.0189	2967371141.33
190.0	1.019	2967327214.0
191.0	1.0191	2967277978.28
192.0	1.0192	2967223577.92
193.0	1.0193	2967164151.17
194.0	1.0194	2967099833.43
195.0	1.0195	2967030755.46
196.0	1.0196	2966957042.74
197.0	1.0197	2966878820.23
198.0	1.0198	2966796207.9
199.0	1.0199	2966709319.64
200.0	1.02	2966618267.61
