2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.64597616921e-22	-6.52679107517e-20	7.35415263348e-24	0.999651693386	1.6486383308e-20	2.7426207185e-23	-6.32793168603e-23	0.999762231516	44563266.5126	30527.672087	214877.459245	30486.5554935	1412.50745382	-158086.742631	214611.767336	-158104.219217	-4256.2660085
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.17093551765e-21	-8.20842341109e-21	3.42245978444e-23	0.99918863394	-4.07836166517e-20	-6.92763763013e-24	1.06623580958e-21	0.999540887219	78621895.3054	398256.473212	837066.906758	397139.118548	-1394.42517721	-423423.257199	835012.717614	-423572.552681	-5688.03876777
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.38362433265e-21	-1.24164566233e-19	1.84668071752e-22	0.998502924799	1.76814974113e-19	-1.07202607387e-21	-3.64083546615e-21	0.999378837744	94794492.562	1055158.75749	1305671.13451	1050427.85455	180.573985717	-855488.287661	1300957.10471	-856238.617321	252.672251034
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.47209062119e-22	-1.63608053357e-19	-2.17651898678e-22	0.99768251343	-8.21898030366e-20	2.32851342434e-22	2.90381754037e-21	0.999259404429	100743338.111	1624158.4889	1507157.69669	1613938.56228	-7272.2183865	-1299797.65712	1500040.93427	-1301852.50164	-11635.2504068
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-6.38955664167e-21	3.77940476237e-19	-2.84550130718e-22	0.996809417098	-9.06383156205e-20	-4.40721830368e-21	-9.66271032554e-21	0.999159490102	102844440.176	2011233.70627	1572960.23174	1994842.41403	-7433.73668085	-1659615.77371	1563818.75425	-1663528.80424	-11421.0244086
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.53199985502e-21	8.07129754505e-19	-7.83753630394e-23	0.995918339368	1.86188843309e-19	-7.1365007348e-21	2.90753985312e-22	0.999068009912	103660550.665	2256494.50754	1585043.70182	2233881.12172	7161.19373434	-1921996.77322	1574122.75991	-1928074.74052	11062.3966977
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.85784765579e-21	1.17583227766e-18	4.08834017754e-22	0.995021075629	-1.7837581223e-19	-7.37183361907e-21	-3.26240033591e-21	0.998979873553	104018133.941	2411051.02102	1577594.38073	2382370.00661	-220.731538997	-2106296.68292	1565030.42683	-2114676.45771	3947.13357831
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.18394089887e-21	2.95755119296e-19	5.94432667696e-22	0.994122779829	-6.16377769347e-20	-7.97691623716e-21	2.4906408244e-21	0.99889330372	104223957.548	2510812.54804	1564150.26925	2476245.0338	7121.8922011	-2234695.2859	1550018.01044	-2245420.37635	-8246.67311397
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.73674841412e-20	6.21874384517e-19	-7.36190745172e-23	0.993223833885	4.61294432588e-19	-2.88272443475e-21	9.1068449539e-21	0.998808364069	104348528.644	2578014.47843	1548381.19515	2537706.67534	-12198.6350753	-2325534.14244	1532741.42148	-2338610.69998	-6076.02208193
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	4.48662764249e-21	-7.95390407251e-19	-6.41581962611e-22	0.992326342367	-3.54413805254e-19	4.1383846046e-21	1.41981416242e-20	0.998723978913	104459847.444	2625980.44497	1532885.37156	2580030.81957	-4218.92335663	-2391558.74934	1515772.47955	-2406978.03877	2527.61492148
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.30917875549e-20	-1.29814416612e-19	-4.45669404407e-21	0.991430055384	-6.28788787258e-19	-2.92160192354e-21	-2.2913316558e-20	0.998639885452	104551276.025	2662500.40497	1518216.23826	2610964.34701	-1478.79879202	-2441270.56741	1499656.08637	-2459024.15027	3026.92821093
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-4.72154693645e-21	-1.24965649297e-18	-6.73262980072e-21	0.990535803692	-1.41770960814e-18	-3.93241663208e-21	-1.6625916722e-20	0.998555699556	104643382.104	2692520.52074	1505203.4962	2635412.15123	19409.9504813	-2479720.21125	1485207.87604	-2499797.25434	901.944005864
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.48561638015e-20	-1.01009671577e-18	-6.66898859234e-21	0.989641882877	-1.79008915592e-18	-3.8546616545e-21	7.99139189787e-21	0.998472331778	104703483.928	2717688.34729	1491808.25046	2655026.38784	-2060.02269151	-2511103.42607	1470415.73983	-2533509.67177	2586.51526467
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	3.07562295359e-20	1.73126089793e-18	-6.06214821546e-21	0.988750359394	1.72734171619e-18	-5.39156323262e-21	-3.62586349706e-20	0.998388661935	104773274.936	2740546.11092	1480081.11711	2672302.36622	7443.17325996	-2537026.22267	1457293.97262	-2561757.84768	-1814.67870182
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-3.43561195618e-20	-2.29389426134e-18	1.28885079193e-21	0.987860654372	1.67704913495e-18	-2.24579536308e-21	1.92063066429e-20	0.998305168581	104849245.177	2761724.22974	1469198.92133	2687881.98041	25100.5486683	-2559433.88751	1445035.98574	-2586494.59469	2765.19918602
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-7.11673111816e-20	-2.16934071342e-18	1.38537242966e-21	0.986971482354	9.41330709905e-19	-9.52912065661e-22	-3.15982993995e-21	0.998222255554	104896303.514	2781186.48107	1457806.12585	2701727.82351	2394.7353161	-2580296.6762	1432300.06972	-2609709.25785	4310.26098545
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.49020587661e-20	9.90975608728e-19	-1.46891767153e-21	0.986084578177	-4.64320921013e-18	-1.3110812709e-21	2.19434472898e-20	0.998139064733	104951108.249	2800179.02306	1447874.9609	2715055.86906	4350.31280291	-2598833.60995	1421022.73125	-2630603.82829	-1300.94523869
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	2.40444860457e-20	-1.81388796932e-18	-1.75519971166e-21	0.985199533594	2.65887653969e-18	-5.4428484306e-22	1.64617213704e-20	0.99805601898	105013550.357	2818742.94505	1438720.55901	2727921.40737	15950.3797466	-2615800.84834	1410535.3873	-2649936.76876	2017.54213261
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	4.77713347362e-20	9.52958387775e-19	-9.11372089274e-22	0.984315911214	-4.81034477521e-18	-5.45939204285e-23	7.36438899356e-21	0.997973099692	105067296.022	2836955.69664	1429998.02894	2740390.96893	16677.0601589	-2631766.06902	1400490.15967	-2668283.54456	2403.87626625
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.09938439466e-21	-1.11473837198e-18	-4.0620513437e-21	0.983433989844	-2.19274578886e-18	2.84550130718e-22	-1.37651125735e-20	0.997890293566	105122116.321	2854714.04271	1421643.65621	2752374.33412	21203.4087052	-2647263.94126	1390828.78882	-2686180.36889	4850.53139834
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.09938439466e-21	-1.11473837198e-18	-4.0620513437e-21	0.983433989844	-2.19274578886e-18	2.84550130718e-22	-1.37651125735e-20	0.997890293566	105122116.321	2854714.04271	1421643.65621	2752374.33412	21203.4087052	-2647263.94126	1390828.78882	-2686180.36889	4850.53139834
