3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563266.5126
2.0	1.002	78621895.3054
3.0	1.003	94794492.562
4.0	1.004	100743338.111
5.0	1.005	102844440.176
6.0	1.006	103660550.665
7.0	1.007	104018133.941
8.0	1.008	104223957.548
9.0	1.009	104348528.644
10.0	1.01	104459847.444
11.0	1.011	104551276.025
12.0	1.012	104643382.104
13.0	1.013	104703483.928
14.0	1.014	104773274.936
15.0	1.015	104849245.177
16.0	1.016	104896303.514
17.0	1.017	104951108.249
18.0	1.018	105013550.357
19.0	1.019	105067296.022
20.0	1.02	105122116.321
21.0	1.02	105122116.321
