3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446650677.96
36.0	1.0036	1488204814.0
37.0	1.0037	1529769656.11
38.0	1.0038	1571344013.72
39.0	1.0039	1612925698.73
40.0	1.004	1654511246.18
41.0	1.0041	1696094835.96
42.0	1.0042	1737667115.17
43.0	1.0043	1779213119.6
44.0	1.0044	1820709313.31
45.0	1.0045	1862119505.22
46.0	1.0046	1903389037.36
47.0	1.0047	1944437163.92
48.0	1.0048	1985147749.62
49.0	1.0049	2025359792.82
50.0	1.005	2064858246.43
51.0	1.0051	2103369795.99
52.0	1.0052	2140567291.07
53.0	1.0053	2176086322.71
54.0	1.0054	2209555242.65
55.0	1.0055	2240634236.01
56.0	1.0056	2269054812.6
57.0	1.0057	2294650452.88
58.0	1.0058	2317371328.64
59.0	1.0059	2337281316.57
60.0	1.006	2354540447.0
61.0	1.0061	2369378717.89
62.0	1.0062	2382067640.97
63.0	1.0063	2392894248.28
64.0	1.0064	2402140333.87
65.0	1.0065	2410067936.16
66.0	1.0066	2416910742.42
67.0	1.0067	2422870392.06
68.0	1.0068	2428116379.79
69.0	1.0069	2432788254.22
70.0	1.007	2436999064.93
71.0	1.0071	2440839248.43
72.0	1.0072	2444380465.32
73.0	1.0073	2447679114.33
74.0	1.0074	2450779386.38
75.0	1.0075	2453715811.64
76.0	1.0076	2456515372.76
77.0	1.0077	2459199174.02
78.0	1.0078	2461783782.8
79.0	1.0079	2464282263.58
80.0	1.008	2466704981.9
81.0	1.0081	2469060217.66
82.0	1.0082	2471354620.39
83.0	1.0083	2473593572.82
84.0	1.0084	2475781447.02
85.0	1.0085	2477921812.67
86.0	1.0086	2480017595.41
87.0	1.0087	2482071201.17
88.0	1.0088	2484084619.2
89.0	1.0089	2486059492.7
90.0	1.009	2487997187.18
91.0	1.0091	2489898845.32
92.0	1.0092	2491765420.72
93.0	1.0093	2493597720.13
94.0	1.0094	2495396437.07
95.0	1.0095	2497162170.73
96.0	1.0096	2498895458.49
97.0	1.0097	2500596787.42
98.0	1.0098	2502266613.02
99.0	1.0099	2503905361.03
100.0	1.01	2505513433.57
101.0	1.0101	2507091211.2
102.0	1.0102	2508639054.79
103.0	1.0103	2510157312.47
104.0	1.0104	2511646315.42
105.0	1.0105	2513106385.93
106.0	1.0106	2514537843.76
107.0	1.0107	2515941007.8
108.0	1.0108	2517316199.6
109.0	1.0109	2518663748.83
110.0	1.011	2519983997.38
111.0	1.0111	2521277298.56
112.0	1.0112	2522544014.79
113.0	1.0113	2523784517.92
114.0	1.0114	2524999190.19
115.0	1.0115	2526188417.09
116.0	1.0116	2527352587.02
117.0	1.0117	2528492091.17
118.0	1.0118	2529607315.33
119.0	1.0119	2530698648.05
120.0	1.012	2531766473.1
121.0	1.0121	2532811174.22
122.0	1.0122	2533833133.53
123.0	1.0123	2534832732.87
124.0	1.0124	2535810359.7
125.0	1.0125	2536766400.85
126.0	1.0126	2537701248.72
127.0	1.0127	2538615298.83
128.0	1.0128	2539508948.92
129.0	1.0129	2540382598.44
130.0	1.013	2541236646.26
131.0	1.0131	2542071484.7
132.0	1.0132	2542887500.08
133.0	1.0133	2543685072.59
134.0	1.0134	2544464568.97
135.0	1.0135	2545226344.56
136.0	1.0136	2545970743.58
137.0	1.0137	2546698101.45
138.0	1.0138	2547408736.84
139.0	1.0139	2548102963.57
140.0	1.014	2548781084.92
141.0	1.0141	2549443397.67
142.0	1.0142	2550090194.63
143.0	1.0143	2550721763.85
144.0	1.0144	2551338389.0
145.0	1.0145	2551940354.55
146.0	1.0146	2552527941.23
147.0	1.0147	2553101429.25
148.0	1.0148	2553661098.26
149.0	1.0149	2554207225.85
150.0	1.015	2554740089.21
151.0	1.0151	2555259968.28
152.0	1.0152	2555767139.44
153.0	1.0153	2556261880.86
154.0	1.0154	2556744469.65
155.0	1.0155	2557215182.13
156.0	1.0156	2557674294.77
157.0	1.0157	2558122080.79
158.0	1.0158	2558558811.64
159.0	1.0159	2558984755.23
160.0	1.016	2559400175.88
161.0	1.0161	2559805332.66
162.0	1.0162	2560200478.14
163.0	1.0163	2560585858.29
164.0	1.0164	2560961714.37
165.0	1.0165	2561328278.52
166.0	1.0166	2561685776.68
167.0	1.0167	2562034424.86
168.0	1.0168	2562374432.53
169.0	1.0169	2562706000.93
170.0	1.017	2563029324.17
171.0	1.0171	2563344588.65
172.0	1.0172	2563651974.35
173.0	1.0173	2563951655.52
174.0	1.0174	2564243799.62
175.0	1.0175	2564528569.05
176.0	1.0176	2564806121.97
177.0	1.0177	2565076614.29
178.0	1.0178	2565340196.88
179.0	1.0179	2565597017.05
180.0	1.018	2565847219.83
181.0	1.0181	2566090949.25
182.0	1.0182	2566328346.12
183.0	1.0183	2566559550.47
184.0	1.0184	2566784702.6
185.0	1.0185	2567003939.73
186.0	1.0186	2567217397.7
187.0	1.0187	2567425213.31
188.0	1.0188	2567627519.82
189.0	1.0189	2567824450.02
190.0	1.019	2568016135.85
191.0	1.0191	2568202706.91
192.0	1.0192	2568384291.51
193.0	1.0193	2568561014.44
194.0	1.0194	2568732999.96
195.0	1.0195	2568900367.57
196.0	1.0196	2569063235.31
197.0	1.0197	2569221717.19
198.0	1.0198	2569375926.02
199.0	1.0199	2569525971.36
200.0	1.02	2569671958.09
