2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.52736902237e-07	1.52736902237e-07	1.52736902237e-07
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.95717068988e-23	1.62758125277e-21	-1.82806915374e-22	0.999988374046	1.34998460908e-21	-4.07386451682e-23	3.72231275649e-23	0.999986484714	5742761.18439	289262.29144	90588.3476755	289247.629749	41.5607124067	-237916.529671	90583.584863	-237916.080532	23.4313300783
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-3.55687663398e-22	1.77016651086e-21	-6.9648607577e-22	0.999971452275	9.53325655967e-22	2.64697796017e-22	-2.15066959264e-22	0.999965163893	6079604.05269	309959.44453	123344.199059	309926.383373	0.638490719343	-286206.223439	123330.265856	-286204.422962	-5.50420868921
10	nan	nan	1	1	128.0	128.0	128.0	-inf	nan	-7.7066640244e+302	-inf	-2.19475474176e+304	nan	nan	-7.93364191635e+303	nan	nan	nan	-3.05274209675e+231	nan	nan	-inf	-3.04091427428e+231	-1.00831563416e+205	-5.71318729311e+203
11	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-3.05782054929e+304	nan	-3.28151262585e+304	nan	nan	-1.15977652818e+304	nan	nan	nan	-2.99778951301e+231	nan	nan	nan	-2.97272622552e+231	-9.99470473731e+204	-5.7147308587e+203
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.34201782581e-20	-3.63297725033e-21	-4.07502256968e-20	0.999729383915	-1.90780936479e-20	-1.55112908466e-20	-3.1962258869e-20	0.999664705121	7746706.5729	391801.05811	165871.485118	391450.384378	-5.48799727606	-386937.871609	165712.306863	-386912.846583	12.9562717205
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-5.75717706337e-20	2.21816753062e-20	5.05837488188e-20	0.999452426804	8.48819657377e-20	-2.60992026873e-20	1.72318265207e-20	0.999321920552	9546730.09006	479112.605128	207807.183116	478252.442724	26.3466987978	-488535.049357	207407.020899	-488471.250022	29.7624643721
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.25202057516e-20	-3.40983700829e-19	-4.08164001458e-20	0.998898006672	-3.1366688828e-19	1.06474688448e-19	-4.21928286851e-20	0.998638443718	13054473.4953	652410.942801	290295.10048	650066.779046	35.4353077778	-686614.490799	289176.851139	-686436.024003	51.769282736
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-9.63499977502e-20	-7.74929267619e-19	2.39710324073e-19	0.997791251088	4.18222517707e-20	1.21760986168e-20	-2.87991202066e-20	0.997275691933	19812964.7788	995609.817988	450759.850421	988468.434845	48.161140955	-1060744.81738	447295.459668	-1060196.68971	56.5153371594
16	nan	nan	1	1	128.0	128.0	128.0	-4.85481092962e+177	nan	-1.37126101989e+254	3.59942427462e+115	0.996816521182	2.47149803706e+129	-8.4263635392e+253	9.01961308609e+113	1.62881719349e+114	2.35779433302e+114	7.76048158798e+177	-7.93949322052e+227	1.61613726666e+184	3.77866914764e+99	4.59147559854e+152	-1.12729344047e+228	-6.86958961382e+99	-8.89633958495e+175
