3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	0.0	0.0
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5742761.18439
9.0	1.000078125	6079604.05269
10.0	-inf	nan
11.0	nan	nan
12.0	1.000625	7746706.5729
13.0	1.00125	9546730.09006
14.0	1.0025	13054473.4953
15.0	1.005	19812964.7788
16.0	-4.85481092962e+177	2.35779433302e+114
