6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.34330223003e-06
1.0	0.00133200177512	311413333.822
2.0	0.00266134751302	440613955.931
3.0	0.00398804778503	470912715.093
4.0	0.00531211309945	490467750.955
5.0	0.00663355390211	506917939.055
6.0	0.00795238057685	521936833.095
7.0	0.00926860344599	536133529.399
8.0	0.0105822327709	549783788.689
9.0	0.0118932787522	563044573.874
10.0	0.0132017515308	576012097.269
