2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-6.31694569352e-24	-8.98751122584e-24	-7.02780403243e-25	0.999805425692	7.08790387381e-23	9.74602938521e-25	-1.80945758996e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250292	-63963.9404451	-0.000119226170798	-313.155839675	-12026.7629064	-311.532502386	-2.14154446067
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-6.72084247699e-25	3.93072349676e-24	-9.53196408997e-25	0.999777614438	-5.16503206705e-24	1.54652078392e-24	2.32644547281e-25	0.999776967979	329303594.052	-74147.6433241	-13894.0937459	-74071.8964417	0.131943332772	-775.989878686	-13880.0336893	-773.863984846	-2.19957787702
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.37001788954e-24	-2.33189000145e-22	3.04053498599e-24	0.999749771003	2.44935934195e-22	-3.22471191925e-24	1.13608087255e-23	0.999746930516	368480874.169	-183478.696366	-31784.3083228	-183267.845831	4001.94529761	-35298.2630074	-31738.5550051	-35274.0154084	8572.23139298
10	nan	nan	1	1	16.0	16.0	16.0	1.001	3.57755614929e-23	3.00064937082e-21	2.84343335565e-24	0.999722238269	6.08287942956e-22	3.60857542226e-23	5.69720646896e-23	0.999704562842	396439179.532	-1055436.33078	-198658.222834	-1054089.0529	6072.46550726	-308988.171299	-198326.10719	-308838.949225	20078.4626564
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.80118578383e-22	-7.69122873309e-21	-2.83826347682e-23	0.999696018131	1.0508709297e-20	8.42690249038e-23	8.42793646615e-22	0.999647799626	412192952.451	-2862855.948	-608786.008309	-2858840.99257	10635.1872426	-866862.056294	-607726.556695	-866494.225931	4797.00889691
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-2.12999007732e-22	2.62712562547e-21	2.27319572087e-22	0.99967099237	9.57751072245e-21	-4.35303797356e-23	5.20089810143e-22	0.999582971111	421556362.137	-4987660.87744	-1208595.24235	-4980043.78802	-27206.6670798	-1534176.12697	-1206398.69252	-1533548.0402	-8889.10366126
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.15805285757e-23	-6.87593884185e-21	6.1511218301e-22	0.999647037799	-1.95719204736e-20	-6.30725217072e-24	-3.1763735522e-22	0.999514226794	428177222.872	-7044455.02328	-1896520.31023	-7032825.89111	-13248.3967904	-2188325.94329	-1892873.017	-2187425.13849	-3366.10789618
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.28212994946e-21	-5.35185856322e-21	3.20532487364e-22	0.999623827276	2.03693225841e-20	1.50236678755e-22	1.07026831507e-21	0.999443332916	433473011.473	-8915269.38723	-2598288.98213	-8899456.41147	-2376.0076471	-2779353.61455	-2592963.99757	-2778170.33678	3613.03680004
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.21430113923e-21	7.35280846498e-21	-1.30074151324e-22	0.999601281557	-3.72090654945e-20	-3.65820625902e-22	2.67086280036e-21	0.99937092529	437991650.911	-10585720.9808	-3283090.19633	-10565651.8852	9157.39681591	-3295256.60044	-3275911.66919	-3293781.44247	-19759.8002125
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-3.52378940948e-22	-2.95774971631e-20	-8.27180612553e-22	0.999579281665	5.18609156846e-20	-7.57283850792e-22	-6.38376637738e-22	0.999297451513	441993268.093	-12069023.9971	-3941165.72942	-12044675.0903	14799.0053776	-3739504.02552	-3931980.49763	-3737723.54997	-20868.8183671
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-3.34015531349e-21	-2.30932283413e-20	-1.0145370213e-21	0.999557778364	-3.45943475782e-20	-8.69366823793e-22	2.03052160866e-21	0.999223055215	445594369.902	-13385068.8264	-4568473.02874	-13356443.8736	7701.48011872	-4122417.68091	-4557141.61093	-4120315.75619	-21244.3679872
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-3.27563522571e-22	4.76058986137e-20	-1.17335569891e-21	0.999536766086	-3.59046016685e-20	-1.27385814333e-21	2.46086232235e-21	0.999147842922	448869822.952	-14553756.4305	-5164013.87927	-14520877.1848	5548.86802559	-4454876.91109	-5150407.76537	-4452433.23755	-19654.6396512
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	2.09773003343e-21	-2.1614229406e-20	-1.43184964033e-21	0.999516195777	5.63574694945e-20	-1.72963466085e-21	1.93146673031e-21	0.999071903894	451862208.62	-15594792.7678	-5727129.86504	-15557688.4811	5155.38613563	-4745021.63178	-5711133.6156	-4742216.89468	-18200.5200891
