2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	0.00878908379642	-1.63557953421e-09	-4.54363807162e-10	133633504.375	5.58002151096e+14	1.52801948867e-07	1.5144343187e-07	1.52262076722e-07	0.00878920653509	nan	nan	nan	nan	nan	nan	nan	nan	nan
5	nan	nan	1	1	128.0	128.0	128.0	0.00878910509279	-3.27157365986e-09	-9.09764407434e-10	133633504.375	5.58002151096e+14	1.54209667785e-07	1.51492440516e-07	1.53129609827e-07	0.00878919917524	nan	nan	nan	nan	nan	nan	nan	-inf	nan
6	nan	nan	1	1	128.0	128.0	128.0	0.00878914768562	-6.54318653992e-09	-1.81944530289e-09	133633504.375	5.58002151096e+14	1.5702442577e-07	1.515903539e-07	1.54864669802e-07	0.00878918445649	nan	nan	nan	-1.79092647202e+304	-inf	-inf	-inf	-inf	nan
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.24372741155e-22	2.88272443475e-22	-7.11375326796e-23	0.999988373613	-1.16778515447e-21	-4.46780928355e-22	-1.17873237289e-22	0.99998648411	5742296.19601	289241.513094	90583.2002771	289226.852339	47.3641305771	-237923.227094	90578.4378742	-237922.777635	54.6260046028
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-9.4298589831e-23	-7.775497758e-22	8.30489335003e-22	0.999971450341	-1.38221880358e-21	5.18642244071e-22	-2.2995621029e-22	0.999965156603	6075798.88752	309760.814406	123285.36335	309727.773847	0.37572872647	-286021.373796	123271.435864	-286019.572943	-5.84907499746
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.46741840667e-21	-5.67445900211e-22	6.92515608829e-21	0.999936995878	-3.74712817487e-21	-1.12992871675e-21	1.96538113543e-21	0.99992213812	6338525.88985	322700.49979	134613.073103	322629.75859	-8.8312562558	-306064.765765	134581.562173	-306060.219457	-15.990920089
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.01908651467e-20	3.42121901352e-21	1.44723519972e-20	0.999867779527	2.77105505205e-20	-2.56095117646e-21	3.81164826264e-21	0.999836285668	6801305.51732	345630.714897	145789.989796	345477.054572	0.17126635501	-333485.332963	145720.584903	-333474.833874	0.612295138657
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	2.58278874464e-20	-1.83898793783e-20	1.30628362334e-20	0.999729343769	-3.08042060115e-21	-4.35030827754e-20	4.36354316734e-20	0.999664605211	7688919.69298	388930.409587	164610.634399	388582.289142	1.35774512823	-383751.400046	164452.652713	-383726.553	-6.79793687483
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	8.58944348075e-20	1.05971762635e-19	2.49080626052e-20	0.999452356612	1.79729803496e-20	-3.72562147894e-20	3.14725679464e-20	0.999321668937	9413962.60214	472574.591016	204622.86433	471726.136038	16.321534251	-481130.382303	204228.807684	-481067.465824	17.8128360372
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	2.35528098896e-19	-1.47992537753e-19	-1.76924006858e-19	0.998897833473	-2.19143305322e-19	4.58456582701e-20	8.34327453045e-20	0.998637829498	12729557.1163	636557.605597	282775.171643	634270.309106	51.927354955	-668244.594741	281685.717624	-668070.594005	54.4436692338
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.89049993251e-20	5.20184108733e-19	-9.29618659612e-20	0.997790692894	-1.8073565512e-19	1.66759611491e-19	6.79743940172e-20	0.997274220646	18976644.275	953631.567045	431106.404929	946790.794812	45.0183561973	-1014927.06807	427792.394702	-1014401.68467	51.79243055
16	nan	nan	1	1	128.0	128.0	128.0	3.24008683707e+220	3.24008683676e+220	-8.69417148299e+221	-4.71015878745e+201	-6.90376601523e+211	-1.67244845368e+223	9.49263199393e+299	-4.44815900036e+302	-2.32331944734e+303	nan	nan	-1.72939692565e+303	nan	-3.52894161198e+303	nan	5.2289077701e+16	1.57688848575e-18	1.57688848575e-18
