3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	0.00878908379642	nan
5.0	0.00878910509279	nan
6.0	0.00878914768562	nan
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5742296.19601
9.0	1.000078125	6075798.88752
10.0	1.00015625	6338525.88985
11.0	1.0003125	6801305.51732
12.0	1.000625	7688919.69298
13.0	1.00125	9413962.60214
14.0	1.0025	12729557.1163
15.0	1.005	18976644.275
16.0	3.24008683707e+220	nan
