interp_strain, interp_stress
0.000000000000000000e+00,1.113293710549999979e-12
1.000000000000000021e-03,2.651106980641767663e+01
2.000000000000000042e-03,4.643792131227080233e+01
3.000000000000000062e-03,5.083245446578159488e+01
4.000000000000000083e-03,5.341611109845091221e+01
5.000000000000000104e-03,5.546656418165002833e+01
6.000000000000000125e-03,5.714247547146847950e+01
7.000000000000000146e-03,5.875129848231065921e+01
8.000000000000000167e-03,6.032553653479951095e+01
9.000000000000001055e-03,6.184212402351713678e+01
1.000000000000000021e-02,6.331388257066395653e+01
1.099999999999999936e-02,6.473982749972434192e+01
1.200000000000000025e-02,6.612559414918648315e+01
1.300000000000000114e-02,6.747615195469029459e+01
1.400000000000000029e-02,6.879108085755459001e+01
1.499999999999999944e-02,7.006534632778004834e+01
1.600000000000000033e-02,7.131420890337447815e+01
1.700000000000000122e-02,7.253680094723326022e+01
1.800000000000000211e-02,7.373461880610143737e+01
1.899999999999999953e-02,7.490708086064884696e+01
2.000000000000000042e-02,7.605612657247300490e+01
2.100000000000000130e-02,7.717972177000604006e+01
2.199999999999999872e-02,7.828316867024646797e+01
2.299999999999999961e-02,7.937510213027172767e+01
2.400000000000000050e-02,8.045276892666872470e+01
2.500000000000000139e-02,8.151709203440432816e+01
