5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.58346174968e-06	-1.56323525785e-07	-1.0739648686e-07	-1.56323525785e-07	-2.39107323812e-06	-3.91437936437e-07	-1.0739648686e-07	-3.91437936437e-07	-1.55987829866e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.58346174968e-06	-1.56323525785e-07	-1.0739648686e-07	-1.56323525785e-07	-2.39107323812e-06	-3.91437936437e-07	-1.0739648686e-07	-3.91437936437e-07	-1.55987829866e-06	0.0	1.11329371055e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799797428	-3.02667400777e-20	-4.02091669317e-19	4.90784418638e-21	0.999827325306	2.45628027409e-18	3.27292119097e-20	-2.01825481429e-20	1.00125	-2.6387651029	-12804.9360227	292393.986996	-12805.2289784	-38.1087145275	-26083.677215	292816.579987	-26121.5319091	25456525.1207	-0.00020022261521013827	0.0	0.0	0.0	-0.0001726896039906703	0.0	0.0	0.0	0.0012492194004323418	-2.6359259221465745	-12791.510728753405	292503.0446197682	-12791.451185287526	-38.068759568447426	-26093.40595082467	292501.5238278505	-26094.144873069974	25466019.940233	0.000957249002817	25471129.0379
2	nan	nan	1	1	60.0	12.0	100.0	0.999640536766	1.33190129662e-20	-4.90410030075e-18	-1.87205281007e-20	0.999686319193	-2.46136571285e-18	-1.45688255206e-20	-1.3126516641e-20	1.0025	0.813778189467	-14438.8883665	281142.705481	-14439.5216821	51.0140558352	-50108.8333376	281946.295281	-50250.4357961	45648605.611	-0.0003595278563950588	0.0	0.0	0.0	-0.00031373001511526393	0.0	0.0	0.0	0.002496880198586924	0.8120035273438094	-14408.06033155347	281332.0507524278	-14408.032423088132	50.90513726362224	-50142.58086319561	281331.4355844666	-50143.14760663016	45679349.242085606	0.00188919113745	45682011.7018
3	nan	nan	1	1	60.0	12.0	100.0	0.999584136123	3.97668910311e-20	-1.12793928341e-18	1.36651413628e-20	0.999535403476	8.98795977694e-19	-5.71623478472e-20	-1.75787570987e-20	1.005	-120.75839196	-9008.86911887	4520.63645741	-9007.92197286	-328.999198479	-88481.0200745	4547.54584067	-88962.3354445	52424701.1702	-0.00041595037236311495	0.0	0.0	0.0	-0.0004647044824044115	0.0	0.0	0.0	0.004987541511038968	-120.21345469348715	-8967.77824952844	4524.619331364088	-8967.272604338454	-327.4985813760318	-88558.97563531672	4527.024474332292	-88556.56423683382	52470889.57283065	0.00361868877021	52471340.5073
4	nan	nan	1	1	60.0	12.0	100.0	0.999533119001	-8.72327939216e-20	-4.90155430794e-18	-2.18528147645e-20	0.999384272826	4.28675205443e-18	-1.12148809225e-19	1.5443669383e-19	1.01	-14.4525354909	-7510.12242714	-66388.6331114	-7509.3462053	-53.8886626631	-93899.6149347	-67083.5583649	-94894.2781592	58679053.1971	-0.00046699002186879033	0.0	0.0	0.0	-0.0006159168118236622	0.0	0.0	0.0	0.009950330853168312	-14.318257220153459	-7439.238018224282	-66460.56475648143	-7439.576992588688	-53.38003367107117	-94001.35454671206	-66460.28612188013	-93998.61701891123	58742631.56331225	0.00699505131615	58743005.2411
5	nan	nan	1	1	60.0	12.0	100.0	0.999517292567	1.22139586367e-19	-9.35152076452e-18	5.27530001968e-20	0.999339695197	9.33616090434e-19	1.67127976708e-19	1.51318859666e-19	1.01189207115	-13.7199169786	-7306.49716386	-70491.7805266	-7305.94496502	-36.6683250156	-97423.3304481	-71366.0629652	-98647.2141862	60656696.3495	-0.00048282397373788406	0.0	0.0	0.0	-0.0006605229002280938	0.0	0.0	0.0	0.011821916116593814	-13.567635010662721	-7224.116065388007	-70572.42317598102	-7224.853827322497	-36.25488792992588	-97534.78281063313	-70573.94705595846	-97534.96221598664	60726087.65526334	0.00826302997168	60726471.8628
6	nan	nan	1	1	60.0	12.0	100.0	0.999499405679	-1.93032950035e-19	-2.02760714035e-18	-1.25657725949e-19	0.999287902679	2.36476314634e-18	-2.44316771584e-19	-2.71563280399e-19	1.01414213562	15.1086691877	-7087.70781907	-72000.6536403	-7087.20333793	9.9669227101	-102331.159103	-73057.6395108	-103851.775502	62899004.7149	-0.0005007196601682632	0.0	0.0	0.0	-0.0007123509827254091	0.0	0.0	0.0	0.014043068540913542	14.908596306485123	-6992.370608927779	-72088.04851686269	-6993.352769494049	9.832856996735078	-102455.36935063194	-72090.19146821581	-102454.858642922	62975351.94891869	0.00976716686288	62975714.5522
7	nan	nan	1	1	60.0	12.0	100.0	0.999479287699	-3.47677896326e-19	9.68033674295e-19	-7.79985113167e-20	0.999225258473	1.88296553552e-18	-3.46295962073e-19	-9.91992283552e-20	1.01681792831	-24.7340075967	-6902.25383487	-71035.9513263	-6901.71158611	-22.722789097	-108144.440962	-72272.7440573	-110049.149341	65423582.4324	-0.0005208479187308339	0.0	0.0	0.0	-0.0007750417943129617	0.0	0.0	0.0	0.016678072828537144	-24.34377308641846	-6791.628671698764	-71128.06575706079	-6792.821587981682	-22.35860193267686	-108284.67507491277	-71132.47923067836	-108285.34792280225	65508419.137498945	0.0115516107529	65508827.8874
8	nan	nan	1	1	60.0	12.0	100.0	0.999456681955	6.94765693032e-19	-7.10369686929e-18	-7.64575066286e-19	0.999149356631	1.52868229745e-17	-1.50005299794e-19	-5.33356694554e-19	1.02	-12.4457510116	-6855.79223494	-69516.8221263	-6852.41031056	-27.4737455113	-113930.091107	-70954.085684	-116311.328614	68263053.309	-0.0005434656957322679	0.0	0.0	0.0	-0.0008510053713753212	0.0	0.0	0.0	0.01980262729617951	-12.212104824028831	-6725.018760261101	-69613.82894431335	-6723.768853468323	-26.9496868701069	-114089.07414558282	-69622.05263937512	-114092.70295176648	68358310.56309816	0.0136677286015	68358723.1149
9	nan	nan	1	1	60.0	12.0	100.0	0.999442287968	3.5651381463e-20	2.59693073614e-18	3.11615468597e-19	0.999097260323	1.85955072141e-18	-1.561841228e-19	-5.18644673408e-19	1.02213363839	-39.1328577388	-6923.15910581	-68369.2764156	-6917.34920465	-70.072298165	-116925.27004	-69929.6490948	-119625.819233	70067239.8035	-0.0005578676112035501	0.0	0.0	0.0	-0.0009031473918540975	0.0	0.0	0.0	0.02189224486700646	-38.32005421869772	-6777.022230139679	-68469.23795906757	-6773.673375482461	-68.59318341862979	-117096.22446684682	-68477.18514945838	-117100.70848441945	70169683.91004129	0.0150831523131	70170131.6923
