6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.11329371055e-06
1.0	0.000957249002817	25471129.0379
2.0	0.00188919113745	45682011.7018
3.0	0.00361868877021	52471340.5073
4.0	0.00699505131615	58743005.2411
5.0	0.00826302997168	60726471.8628
6.0	0.00976716686288	62975714.5522
7.0	0.0115516107529	65508827.8874
8.0	0.0136677286015	68358723.1149
9.0	0.0150831523131	70170131.6923
10.0	0.0166461495746	72107143.6128
11.0	0.0183718296242	74173450.9473
12.0	0.0202763936577	76369670.9167
13.0	0.0217458797641	78003608.5282
14.0	0.0233219659348	79723629.5076
15.0	0.0250110856554	81528820.191
16.0	0.0268213707497	83424252.3225
