6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.45208228049e-06
1.0	0.00133200177512	320906855.424
2.0	0.00266134751302	445525091.702
3.0	0.00398804778503	474484293.08
4.0	0.00531211309945	493368351.005
5.0	0.00663355390211	509349443.377
6.0	0.00795238057685	524001005.123
7.0	0.00926860344599	537888100.832
8.0	0.0105822327709	551271560.396
9.0	0.0118932787522	564294657.503
10.0	0.0132017515308	577043364.575
