%  columns="iteration, evaluation, void, void, void, xmean" (startseed=1180729429, 2022/09/28 14:22:10.86)
0 1 0 0 0 1.893602e-01 5.466619e-01 3.778165e-02 3.861706e-01 1.083401e-01 8.523449e-01 
1 10 0 0 0 6.753679e-03 8.067937e-01 2.650365e-01 9.975913e-02 8.114716e-02 1.303403e+00 
2 19 0 0 0 2.996905e-02 6.878810e-01 2.872439e-02 -3.491807e-01 3.327924e-01 1.241234e+00 
3 28 0 0 0 1.202967e-01 9.806186e-01 2.099360e-01 -4.677682e-01 4.203945e-01 1.208705e+00 
4 37 0 0 0 -9.704619e-02 8.277603e-01 4.521730e-01 -3.056340e-01 6.227643e-01 1.166867e+00 
5 46 0 0 0 -2.420826e-01 8.276509e-01 4.601876e-01 -3.472600e-02 8.373565e-01 1.026519e+00 
6 55 0 0 0 -1.581217e-01 6.431143e-01 6.305531e-01 2.581689e-01 6.031081e-01 1.061668e+00 
7 64 0 0 0 -2.134875e-01 8.589213e-01 6.485844e-01 2.202868e-01 6.530499e-01 1.090643e+00 
8 73 0 0 0 -1.103674e-01 9.683921e-01 5.099403e-01 3.160197e-01 7.487710e-01 9.417534e-01 
9 82 0 0 0 -8.064687e-02 8.813439e-01 4.928615e-01 2.907054e-01 7.576432e-01 9.781701e-01 
10 91 0 0 0 -7.363015e-02 7.707481e-01 6.081560e-01 3.166702e-01 9.287815e-01 1.072350e+00 
11 100 0 0 0 -6.290655e-02 8.815967e-01 4.570832e-01 1.916826e-01 8.291306e-01 9.865834e-01 
