%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=1180729429, 2022/09/28 14:22:10.86)
1 10 -3.119567185046238311e+00 0 0 -2.809212e-01 1.102241e+00 2.369883e-01 -4.484098e-01 8.519515e-02 1.398639e+00 
2 19 -3.119007154248181202e+00 0 0 -8.362308e-02 7.224595e-01 -8.918472e-02 -3.705738e-01 6.006435e-01 1.474066e+00 
3 28 -3.119567185046665969e+00 0 0 -4.683529e-01 1.065935e+00 -6.563243e-01 -1.183435e+00 2.591238e-01 1.575953e+00 
4 37 -3.119567185049499702e+00 0 0 -3.432582e-01 1.358621e+00 6.188920e-01 -5.213085e-01 9.630409e-01 1.077411e+00 
5 46 -3.118991065565957399e+00 0 0 -3.490330e-01 7.124690e-01 7.465622e-01 -4.148822e-01 8.747311e-01 2.189229e+00 
6 55 -3.119449168021056540e+00 0 0 -3.487292e-01 9.495390e-01 7.455479e-01 -1.710824e-01 1.023200e+00 1.316710e+00 
7 64 -3.119567185373460116e+00 0 0 -2.410953e-01 1.249691e+00 9.569855e-01 4.118301e-01 1.423561e-01 1.232374e+00 
8 73 -3.119385818841393210e+00 0 0 -3.404271e-01 9.210991e-01 5.869713e-01 5.067734e-01 4.247702e-01 1.086528e+00 
9 82 -3.119287845005146220e+00 0 0 -1.846959e-01 8.749329e-01 4.997353e-01 1.150468e-01 8.972131e-01 1.058581e+00 
10 91 -3.119051115773478600e+00 0 0 -1.052694e-01 7.489077e-01 4.725181e-01 4.211321e-01 1.056262e+00 1.048732e+00 
11 100 -3.119567185398558706e+00 0 0 -4.644254e-02 1.193433e+00 2.617766e-01 4.151408e-01 5.918778e-01 1.095325e+00 
