%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=1180729429, 2022/09/28 14:22:10.86)
1 10 4.672027e-01 1.073632e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.653152e-01 9.665399e-01 1.001225e+00 1.073632e+00 
2 19 4.493657e-01 1.090931e+00 9.294833e-01 9.294833e-01 9.358648e-01 9.396219e-01 9.572063e-01 9.938304e-01 1.090931e+00 
3 28 4.238529e-01 1.098726e+00 9.037227e-01 9.037227e-01 9.066671e-01 9.216314e-01 9.552644e-01 9.683623e-01 1.098726e+00 
4 37 3.928281e-01 1.080433e+00 8.740053e-01 8.740053e-01 8.865115e-01 9.216507e-01 9.339863e-01 9.572392e-01 1.080433e+00 
5 46 3.822834e-01 1.046031e+00 8.558105e-01 8.558105e-01 8.585135e-01 9.028748e-01 9.031926e-01 1.003160e+00 1.046031e+00 
6 55 3.637611e-01 1.071080e+00 8.311685e-01 8.311685e-01 8.331949e-01 8.711403e-01 8.891851e-01 1.005514e+00 1.071080e+00 
7 64 3.175973e-01 1.046279e+00 8.049692e-01 8.049692e-01 8.313468e-01 8.550205e-01 8.766703e-01 9.822290e-01 1.046279e+00 
8 73 2.901516e-01 1.023135e+00 7.792308e-01 7.792308e-01 8.027354e-01 8.433229e-01 8.882952e-01 9.570430e-01 1.023135e+00 
9 82 2.385440e-01 1.016430e+00 7.551804e-01 7.551804e-01 7.769800e-01 8.176829e-01 8.643877e-01 9.353284e-01 1.016430e+00 
10 91 2.247702e-01 9.846257e-01 7.509966e-01 7.509966e-01 7.524489e-01 8.088204e-01 8.458915e-01 9.403770e-01 9.846257e-01 
11 100 1.900989e-01 9.739877e-01 7.260708e-01 7.260708e-01 7.382229e-01 7.958901e-01 8.422595e-01 9.264863e-01 9.739877e-01 
