%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=1180729429, 2022/09/28 14:22:10.86)
1 10 4.672027e-01 0 0 4.564087e-01 4.610999e-01 4.557407e-01 4.737212e-01 4.512577e-01 4.759101e-01 
2 19 4.493657e-01 0 0 4.284195e-01 4.285183e-01 4.264189e-01 4.730809e-01 4.276987e-01 4.456941e-01 
3 28 4.238529e-01 0 0 3.915908e-01 4.037291e-01 3.993272e-01 4.451896e-01 3.945597e-01 4.081711e-01 
4 37 3.928281e-01 0 0 3.554508e-01 3.636506e-01 3.709850e-01 4.024504e-01 3.655936e-01 3.667969e-01 
5 46 3.822834e-01 0 0 3.403020e-01 3.427958e-01 3.540287e-01 3.854271e-01 3.627924e-01 3.481961e-01 
6 55 3.637611e-01 0 0 3.132223e-01 3.203380e-01 3.354945e-01 3.723057e-01 3.459319e-01 3.199009e-01 
7 64 3.175973e-01 0 0 2.653669e-01 2.805109e-01 2.922142e-01 3.169281e-01 2.940151e-01 2.696078e-01 
8 73 2.901516e-01 0 0 2.353985e-01 2.533151e-01 2.591933e-01 2.846339e-01 2.661111e-01 2.414898e-01 
9 82 2.385440e-01 0 0 1.882608e-01 2.036258e-01 2.065429e-01 2.301614e-01 2.156464e-01 1.920742e-01 
10 91 2.247702e-01 0 0 1.723453e-01 1.878814e-01 1.916438e-01 2.116499e-01 2.057196e-01 1.763799e-01 
11 100 1.900989e-01 0 0 1.408496e-01 1.596280e-01 1.600749e-01 1.787432e-01 1.693242e-01 1.449492e-01 
