%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=1180729429, 2022/09/28 14:22:10.86)
1 10 4.672027e-01 1.114094e+00 -3.119567185046238311e+00 -3.119567185046238311e+00 -7.949691068230790858e-01 -6.942476604922047378e-02
2 19 4.493657e-01 1.173696e+00 -3.119567185046238311e+00 -3.119007154248181202e+00 -1.600785101300278068e+00 -2.641549832061780845e-01
3 28 4.238529e-01 1.215778e+00 -3.119567185046665969e+00 -3.119567185046665969e+00 -1.899483708458646225e+00 -7.757694777785680840e-01
4 37 3.928281e-01 1.236185e+00 -3.119567185049499702e+00 -3.119567185049499702e+00 -3.110109185787439223e+00 -2.479627811649787628e+00
5 46 3.822834e-01 1.222270e+00 -3.119567185049499702e+00 -3.118991065565957399e+00 -2.420554339050362547e+00 -7.821278085149413473e-01
6 55 3.637611e-01 1.288644e+00 -3.119567185049499702e+00 -3.119449168021056540e+00 -3.003647498390175752e+00 -8.757416876915643522e-01
7 64 3.175973e-01 1.299776e+00 -3.119567185373460116e+00 -3.119567185373460116e+00 -3.118662227822428967e+00 -4.594380946716968284e-01
8 73 2.901516e-01 1.313006e+00 -3.119567185373460116e+00 -3.119385818841393210e+00 -2.930789919294035428e+00 -1.121676814481488371e+00
9 82 2.385440e-01 1.345944e+00 -3.119567185373460116e+00 -3.119287845005146220e+00 -2.348666514384649684e+00 -6.199482825902383754e-01
10 91 2.247702e-01 1.311092e+00 -3.119567185373460116e+00 -3.119051115773478600e+00 -3.050024686596629397e+00 -5.247150067393263617e-01
11 100 1.900989e-01 1.341450e+00 -3.119567185398558706e+00 -3.119567185398558706e+00 -3.033465131991724739e+00 -2.767458589928631252e+00
