2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.78236403505e-22	7.91110367967e-21	1.03074459142e-23	0.999650585853	-3.34742690962e-20	5.9582853498e-24	-2.7231690494e-22	0.999764898183	44723807.4953	22402.6270953	131078.35815	22372.4242858	-489.576588428	-162699.269022	130916.638225	-162717.86957	2449.77693155
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-5.50798890384e-22	7.56447364398e-20	1.85598649942e-23	0.999175954385	-1.35825219852e-19	2.42467317055e-23	2.31507173938e-22	0.99956392887	79717869.7682	361041.399467	294070.327165	360023.837433	122.086767616	-510620.436555	293355.372338	-510818.755608	1027.62627013
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	7.60282380513e-22	5.37677737917e-20	-9.41951922545e-23	0.99846952814	5.62106417046e-20	8.50962055164e-23	1.97277406215e-21	0.999428812882	96553613.4087	1022513.81949	393626.67677	1017895.19026	1746.86186708	-1130529.86061	392224.931084	-1131616.22041	2538.12246019
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.17471919098e-21	1.07715666162e-19	-2.87781304986e-22	0.997629468294	-2.14846299142e-19	-5.98051582876e-22	-4.05318500151e-22	0.999331966972	102803409.898	1608489.28111	411655.736976	1598283.08753	-3705.62414003	-1808291.23007	409741.267101	-1811377.62356	-6289.84019625
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.79669765104e-21	-4.75537862351e-20	-2.24140096608e-22	0.996741101368	-9.35737340452e-20	-1.42171667783e-21	3.47943184913e-21	0.9992493115	105080052.082	2007099.46249	396606.964728	1990605.89969	7471.66332057	-2409300.54558	394338.587744	-2415362.84045	12617.8529729
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-6.79818386427e-21	5.35797969975e-20	-4.88398452924e-22	0.995838080181	-3.26828184856e-19	-2.60231020709e-21	-7.80775780189e-21	0.999170327309	105998875.96	2257044.7232	377103.887606	2234246.10233	2992.42971198	-2897865.38885	374544.602213	-2907561.61923	6331.12007182
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.10759484021e-21	1.90089827077e-19	-1.36438272162e-21	0.994932108247	9.48260467185e-19	-2.7315571778e-21	1.77078689632e-21	0.999092140282	106466467.685	2411717.17587	361938.934559	2382813.843	13411.6549218	-3278434.41833	359095.921286	-3292144.76404	-754.324437565
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	9.818633871e-22	-4.17064464849e-21	-2.11758236814e-22	0.994025729141	7.43691101979e-19	-2.29873492228e-21	-1.14394942813e-20	0.999014428146	106747040.098	2509498.26997	350972.918743	2474707.72598	5311.59220202	-3568133.55245	347843.9708	-3586042.50766	2701.84600355
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.12827435552e-21	3.22399434007e-19	3.57652217353e-22	0.993120497339	-2.25361325385e-19	-1.12496563307e-21	-1.65022532204e-21	0.998936542549	106943668.742	2574089.56769	343370.660773	2533579.34695	-7817.09037697	-3786353.1838	339946.370581	-3808528.40563	1206.8708302
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-6.70429886474e-21	-1.65271513569e-19	-1.24490682189e-22	0.992217320186	7.75355575827e-19	1.73873364759e-21	-4.84727838956e-21	0.99885832908	107110420.802	2619553.27593	337853.909711	2573432.69301	-4303.78022671	-3950487.06663	334127.32531	-3976928.76452	1665.47967039
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.07310140867e-20	-1.10030737901e-19	2.02038864616e-22	0.991315949426	1.60416790554e-18	2.85377311331e-21	2.50056699175e-21	0.998779871203	107251968.421	2654002.4588	333359.317302	2602330.5331	-2954.76405112	-4074539.48676	329330.428152	-4105218.24235	1593.40270602
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	9.83600466387e-21	1.45133801556e-19	-8.43724224804e-22	0.990417053981	8.90774258046e-19	3.12260681239e-21	1.89846222387e-20	0.998700962316	107392886.528	2682516.9994	329735.731716	2625305.71631	20494.9077215	-4169891.67339	325401.774816	-4204768.19269	3660.12757087
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.82724197313e-20	8.09760188853e-20	5.57312937708e-22	0.989518959355	4.33474073841e-19	4.61194550529e-21	-1.06408513999e-20	0.998622167212	107490166.237	2706733.1879	325509.073985	2643993.93686	-3990.92451031	-4242885.11095	320889.623407	-4281917.72392	727.743265661
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.351012737e-20	-5.63938654414e-20	1.1067676596e-21	0.988623590272	-1.72593550915e-18	4.9089033452e-21	-1.43917018875e-20	0.998542871412	107598401.234	2729097.61141	321664.591188	2660797.16424	6437.60538395	-4300571.94259	316760.182871	-4343720.75457	-678.279327108
