3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44723807.4953
2.0	1.002	79717869.7682
3.0	1.003	96553613.4087
4.0	1.004	102803409.898
5.0	1.005	105080052.082
6.0	1.006	105998875.96
7.0	1.007	106466467.685
8.0	1.008	106747040.098
9.0	1.009	106943668.742
10.0	1.01	107110420.802
11.0	1.011	107251968.421
12.0	1.012	107392886.528
13.0	1.013	107490166.237
14.0	1.014	107598401.234
15.0	1.015	107707900.684
16.0	1.016	107798071.004
17.0	1.017	107888779.763
18.0	1.018	107969194.681
19.0	1.019	108050190.065
20.0	1.02	108126635.905
21.0	1.02	108126635.905
22.0	1.02	108126635.905
