6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29182811356e-06
1.0	0.000960184632978	27474764.5929
2.0	0.00189901274915	49313991.7564
3.0	0.00363297883164	56143115.3916
4.0	0.00700943794451	62201030.3373
5.0	0.00827696476386	64189562.4604
6.0	0.00978032485906	66452190.3613
7.0	0.0115630439898	69001618.1631
8.0	0.0136761691396	71871721.2189
9.0	0.0150892973046	73695908.0912
10.0	0.0166494420001	75645934.8604
11.0	0.01837175596	77731727.5138
12.0	0.0202727437536	79959805.4515
13.0	0.0217397340092	81623868.9204
14.0	0.0233126548694	83364274.0584
15.0	0.0249989939102	85184259.7306
16.0	0.0268066522482	87086444.6639
