interp_strain, interp_stress
0.000000000000000000e+00,1.291828113560000128e-12
1.000000000000000021e-03,2.851411036181784908e+01
2.000000000000000042e-03,5.001564177508728193e+01
3.000000000000000062e-03,5.448525492982277285e+01
4.000000000000000083e-03,5.703216263096610561e+01
5.000000000000000104e-03,5.901566738457198369e+01
6.000000000000000125e-03,6.062166501225351567e+01
7.000000000000000146e-03,6.218540350003598860e+01
8.000000000000000167e-03,6.376458207655523580e+01
9.000000000000001055e-03,6.529077109855984418e+01
1.000000000000000021e-02,6.677354130347940497e+01
1.099999999999999936e-02,6.821043906885836350e+01
1.200000000000000025e-02,6.960763915227643395e+01
1.300000000000000114e-02,7.097011977498408442e+01
1.400000000000000029e-02,7.229680808511507450e+01
1.499999999999999944e-02,7.358240257207368984e+01
1.600000000000000033e-02,7.484172827632437475e+01
1.700000000000000122e-02,7.607590612202943703e+01
1.800000000000000211e-02,7.728719387168040100e+01
1.899999999999999953e-02,7.847633543088306851e+01
2.000000000000000042e-02,7.964478374422431273e+01
2.100000000000000130e-02,8.079057592458713088e+01
2.199999999999999872e-02,8.191486044981257919e+01
2.299999999999999961e-02,8.302175557641704984e+01
2.400000000000000050e-02,8.411161373649881057e+01
2.500000000000000139e-02,8.518533197150988201e+01
