3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370545913.237
10.0	1.001	410662682.634
11.0	0.0	0.0
12.0	1.0012	458397252.789
13.0	1.0013	468895071.55
14.0	1.0014	476350123.252
15.0	1.0015	482352711.553
16.0	1.0016	487507774.502
17.0	1.0017	492103127.054
18.0	1.0018	496271562.171
19.0	1.0019	500101004.836
20.0	1.002	503638938.845
21.0	1.0021	506917995.677
22.0	1.0022	509963374.354
23.0	1.0023	512797774.147
24.0	1.0024	515442354.533
25.0	1.0025	517937903.659
26.0	1.0026	520236484.636
27.0	1.0027	522434512.052
28.0	1.0028	524489393.776
29.0	1.0029	526415739.914
30.0	1.003	528237352.667
31.0	1.0031	529958129.005
32.0	1.0032	531587733.613
33.0	1.0033	533133937.123
34.0	1.0034	534604774.926
35.0	1.0035	536007005.683
36.0	1.0036	537346408.188
37.0	1.0037	538628178.625
38.0	1.0038	539857043.873
39.0	1.0039	541036979.455
40.0	1.004	542171456.034
41.0	1.0041	543263952.601
42.0	1.0042	544317857.264
43.0	1.0043	545336078.434
44.0	1.0044	546321368.996
45.0	1.0045	547276416.009
46.0	1.0046	548203641.939
47.0	1.0047	549105038.322
48.0	1.0048	549982263.495
49.0	1.0049	550836836.251
50.0	1.005	551670161.821
51.0	1.0051	552483614.642
52.0	1.0052	553278546.152
53.0	1.0053	554056201.24
54.0	1.0054	554817678.894
55.0	1.0055	555563922.81
56.0	1.0056	556295767.404
57.0	1.0057	557013974.592
58.0	1.0058	557719214.054
59.0	1.0059	558412093.217
60.0	1.006	559093180.761
61.0	1.0061	559763001.584
62.0	1.0062	560422031.455
63.0	1.0063	561070719.42
64.0	1.0064	561709513.316
65.0	1.0065	562338855.936
66.0	1.0066	562959196.57
67.0	1.0067	563570970.312
68.0	1.0068	564174569.048
69.0	1.0069	564770370.616
70.0	1.007	565358757.722
71.0	1.0071	565940080.395
72.0	1.0072	566514642.469
73.0	1.0073	567082707.15
74.0	1.0074	567644509.457
75.0	1.0075	568200279.372
76.0	1.0076	568750240.112
77.0	1.0077	569294599.158
78.0	1.0078	569833549.524
79.0	1.0079	570367288.277
80.0	1.008	570896014.46
81.0	1.0081	571419901.865
82.0	1.0082	571939104.586
83.0	1.0083	572453767.318
84.0	1.0084	572964040.521
85.0	1.0085	573470082.681
86.0	1.0086	573972054.578
87.0	1.0087	574470115.683
88.0	1.0088	574964413.642
89.0	1.0089	575455077.205
90.0	1.009	575942219.553
91.0	1.0091	576425949.309
92.0	1.0092	576906383.659
93.0	1.0093	577383656.45
94.0	1.0094	577857889.259
95.0	1.0095	578329184.782
96.0	1.0096	578797635.617
97.0	1.0097	579263335.891
98.0	1.0098	579726367.041
99.0	1.0099	580186795.676
100.0	1.01	580644684.609
101.0	1.0101	581100107.927
102.0	1.0102	581553144.561
103.0	1.0103	582003859.093
104.0	1.0104	582452310.508
105.0	1.0105	582898569.716
106.0	1.0106	583342717.307
107.0	1.0107	583784820.765
108.0	1.0108	584224951.566
109.0	1.0109	584663170.623
110.0	1.011	585099528.912
111.0	1.0111	585534066.149
112.0	1.0112	585966824.076
113.0	1.0113	586397844.291
114.0	1.0114	586827169.759
115.0	1.0115	587254841.052
116.0	1.0116	587680898.016
117.0	1.0117	588105382.615
118.0	1.0118	588528329.352
119.0	1.0119	588949771.694
120.0	1.012	589369745.984
121.0	1.0121	589788290.013
122.0	1.0122	590205446.28
123.0	1.0123	590621261.763
124.0	1.0124	591035779.696
125.0	1.0125	591449037.362
126.0	1.0126	591861065.253
127.0	1.0127	592271892.419
128.0	1.0128	592681548.947
129.0	1.0129	593090059.408
130.0	1.013	593497448.265
131.0	1.0131	593903738.595
132.0	1.0132	594308957.669
133.0	1.0133	594713130.918
134.0	1.0134	595116280.629
135.0	1.0135	595518431.299
136.0	1.0136	595919603.472
137.0	1.0137	596319823.296
138.0	1.0138	596719111.52
139.0	1.0139	597117490.583
140.0	1.014	597514978.575
141.0	1.0141	597911596.419
142.0	1.0142	598307361.342
143.0	1.0143	598702293.11
144.0	1.0144	599096410.659
145.0	1.0145	599489730.431
146.0	1.0146	599882268.57
147.0	1.0147	600274041.252
148.0	1.0148	600665067.506
149.0	1.0149	601055365.065
150.0	1.015	601444954.713
151.0	1.0151	601833857.933
152.0	1.0152	602222099.414
153.0	1.0153	602609700.996
154.0	1.0154	602996680.262
155.0	1.0155	603383055.368
156.0	1.0156	603768841.111
157.0	1.0157	604154050.46
158.0	1.0158	604538694.386
159.0	1.0159	604922779.453
160.0	1.016	605306311.795
161.0	1.0161	605689298.553
162.0	1.0162	606071748.075
163.0	1.0163	606453667.75
164.0	1.0164	606835066.145
165.0	1.0165	607215950.751
166.0	1.0166	607596330.114
167.0	1.0167	607976213.665
168.0	1.0168	608355613.239
169.0	1.0169	608734538.899
170.0	1.017	609113000.262
171.0	1.0171	609491007.583
172.0	1.0172	609868570.087
173.0	1.0173	610245697.737
174.0	1.0174	610622399.831
175.0	1.0175	610998683.703
176.0	1.0176	611374556.211
177.0	1.0177	611750026.899
178.0	1.0178	612125103.684
179.0	1.0179	612499795.64
180.0	1.018	612874110.631
181.0	1.0181	613248059.241
182.0	1.0182	613621650.907
183.0	1.0183	613994895.136
184.0	1.0184	614367798.27
185.0	1.0185	614740366.383
186.0	1.0186	615112605.025
187.0	1.0187	615484517.573
188.0	1.0188	615856104.456
189.0	1.0189	616227369.151
190.0	1.019	616598313.009
191.0	1.0191	616968936.848
192.0	1.0192	617339245.072
193.0	1.0193	617709240.248
194.0	1.0194	618078928.79
195.0	1.0195	618448312.136
196.0	1.0196	618817395.817
197.0	1.0197	619186185.132
198.0	1.0198	619554685.686
199.0	1.0199	619922904.681
200.0	1.02	620290848.082
201.0	1.02	620290848.082
