2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.38940493515e-25	-2.24582767482e-23	-4.36208526151e-26	0.999805425692	4.75628852218e-24	-9.12402833866e-25	1.51865190586e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000109961093348	-313.155839722	-12026.7629064	-311.532502438	-2.14153602778
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	9.57720052972e-24	-2.65230939771e-23	-1.35709319247e-25	0.999777615155	3.68289243042e-23	-1.12606423232e-24	-1.0533628113e-24	0.999776994507	329329022.859	-73178.0212446	-13759.0051372	-73103.2649498	-0.000143382835843	-357.900163935	-13745.1753523	-356.044871442	-2.44742462996
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.02105106862e-24	5.43903564496e-23	-1.10667718672e-24	0.999749800901	-1.99686569749e-24	-5.81611368201e-25	-8.78879400838e-25	0.999749097833	370545913.237	-82473.0443285	-15497.4805411	-82378.2692049	-0.0173697885531	-487.023068483	-15479.9121736	-484.88421605	-2.76039015573
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.39586728368e-24	-1.41218471374e-22	-7.92768606601e-24	0.999721958067	2.53711803506e-23	-1.42171667783e-24	1.97618618218e-23	0.999720037727	410662682.634	-136678.142375	-23809.6669052	-136503.63746	1423.72507123	-18922.7415582	-23774.909976	-18907.9691385	3258.50914145
11	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-9.86412880469e-23	2.66383176515e-21	-1.32684940132e-22	0.999667797826	-3.03678682384e-21	2.97785020519e-23	7.27712143894e-22	0.999625612767	458397252.789	-2498036.73179	-494209.894399	-2494213.84299	9724.74006268	-771469.485803	-493252.478183	-771136.010866	3516.97557687
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-2.87445262862e-23	1.14150924532e-21	-2.6958333151e-22	0.999642538744	-9.89473448736e-21	-1.14202623321e-22	1.3772557199e-22	0.999562234246	468895071.55	-4658959.38381	-1037628.43008	-4651247.31263	-31565.5350904	-1449277.89146	-1035554.6379	-1448679.5382	-9227.78890647
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	6.44373697179e-22	3.59823566461e-21	-3.36869304462e-22	0.999618356054	3.95930000199e-21	-4.21448522096e-22	1.29412406834e-21	0.999494618372	476350123.252	-6827915.67021	-1699061.12833	-6815767.73907	-17432.935426	-2143944.69182	-1695513.43732	-2143057.3018	-4457.80822837
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	3.36662509309e-22	3.08786522666e-21	-5.50695492807e-22	0.999594881695	3.36108298299e-20	-7.57283850792e-22	2.59734712342e-21	0.999424756709	482352711.553	-8844474.19542	-2398162.49502	-8827649.58271	-4446.1592769	-2791829.38324	-2392876.90609	-2790636.4068	2823.95486116
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	8.99972506458e-22	-3.90528510799e-20	-9.68421702146e-22	0.999572021741	4.93165081204e-21	-8.67092077109e-22	1.1813173123e-21	0.999353355413	487507774.502	-10676506.6637	-3089744.04468	-10654889.6364	10771.1115784	-3371218.54037	-3082527.37734	-3369706.41923	-23177.7455611
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	3.25081980733e-21	4.2500539873e-21	-1.29205611681e-21	0.999549644308	1.26475915659e-20	-8.13945722752e-22	5.32290724178e-22	0.999280908143	492103127.054	-12330644.7407	-3761087.82583	-12304174.7119	18855.3942132	-3879840.61785	-3751775.88445	-3877997.1105	-23510.9939003
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	6.33620349216e-22	2.2995621029e-22	-7.0641224312e-22	0.999527699525	2.86171404719e-20	-1.87356408743e-22	-1.45604467325e-21	0.999207566454	496271562.171	-13823530.2553	-4407514.05846	-13792175.6324	9026.99889983	-4324277.24324	-4395959.92548	-4322090.34336	-24964.6065313
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.22091858413e-21	9.18832224424e-21	-7.76309004881e-22	0.999506206829	-4.47670147514e-21	4.06972861376e-22	-2.61802663873e-21	0.999133436777	500101004.836	-15170874.57	-5026512.99979	-15134627.6169	6280.81603421	-4714164.92441	-5012579.55956	-4711618.69822	-23400.0435005
