3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922263.509
7.0	1.0007	287532815.322
8.0	1.0008	319085358.426
9.0	1.0009	336413133.168
10.0	1.001	345938856.289
11.0	1.0011	352250112.016
12.0	1.0012	357141681.191
13.0	1.0013	361230340.209
14.0	1.0014	364767372.355
15.0	1.0015	367894926.206
16.0	1.0016	370679894.417
17.0	1.0017	373171736.664
18.0	1.0018	375410335.087
19.0	1.0019	377429695.965
20.0	1.002	379257907.064
21.0	1.0021	380918386.749
22.0	1.0022	382431562.863
23.0	1.0023	383816144.262
24.0	1.0024	385105400.996
25.0	1.0025	386263692.282
26.0	1.0026	387365751.296
27.0	1.0027	388379060.181
28.0	1.0028	389320123.099
29.0	1.0029	390204794.081
30.0	1.003	391035920.943
31.0	1.0031	391818966.621
32.0	1.0032	392559340.498
33.0	1.0033	393262432.278
34.0	1.0034	393932018.274
35.0	1.0035	394571466.109
36.0	1.0036	395183902.108
37.0	1.0037	395771974.403
38.0	1.0038	396337851.546
39.0	1.0039	396883470.529
40.0	1.004	397410566.405
41.0	1.0041	397920678.176
42.0	1.0042	398415195.829
43.0	1.0043	398895387.68
44.0	1.0044	399362382.497
45.0	1.0045	399817159.933
46.0	1.0046	400260569.672
47.0	1.0047	400693362.751
48.0	1.0048	401116213.814
49.0	1.0049	401529747.797
50.0	1.005	401934538.898
51.0	1.0051	402331116.439
52.0	1.0052	402719968.257
53.0	1.0053	403101549.007
54.0	1.0054	403476291.933
55.0	1.0055	403844611.035
56.0	1.0056	404206895.544
57.0	1.0057	404563513.24
58.0	1.0058	404914801.46
59.0	1.0059	405261060.513
60.0	1.006	405602550.262
61.0	1.0061	405939501.711
62.0	1.0062	406272118.316
63.0	1.0063	406600581.474
64.0	1.0064	406925056.883
65.0	1.0065	407245705.106
66.0	1.0066	407562686.514
67.0	1.0067	407876166.946
68.0	1.0068	408186300.755
69.0	1.0069	408493234.435
70.0	1.007	408797105.471
71.0	1.0071	409098043.115
72.0	1.0072	409396167.438
73.0	1.0073	409691586.289
74.0	1.0074	409984396.89
75.0	1.0075	410274694.103
76.0	1.0076	410562568.117
77.0	1.0077	410848106.453
78.0	1.0078	411131394.872
79.0	1.0079	411412512.683
80.0	1.008	411691538.225
81.0	1.0081	411968544.624
82.0	1.0082	412243596.095
83.0	1.0083	412516752.301
84.0	1.0084	412788073.647
85.0	1.0085	413057619.332
86.0	1.0086	413325448.89
87.0	1.0087	413591615.497
88.0	1.0088	413856176.11
89.0	1.0089	414119181.871
90.0	1.009	414380684.396
91.0	1.0091	414640731.385
92.0	1.0092	414899367.572
93.0	1.0093	415156635.422
94.0	1.0094	415412575.921
95.0	1.0095	415667226.382
96.0	1.0096	415920618.183
97.0	1.0097	416172786.047
98.0	1.0098	416423763.757
99.0	1.0099	416673583.696
100.0	1.01	416922277.488
101.0	1.0101	417169874.748
102.0	1.0102	417416406.475
103.0	1.0103	417661900.882
104.0	1.0104	417906386.299
105.0	1.0105	418149889.402
106.0	1.0106	418392436.701
107.0	1.0107	418634052.038
108.0	1.0108	418874761.456
109.0	1.0109	419114588.82
110.0	1.011	419353556.752
111.0	1.0111	419591687.453
112.0	1.0112	419828999.539
113.0	1.0113	420065514.702
114.0	1.0114	420301251.461
115.0	1.0115	420536228.57
116.0	1.0116	420770461.98
117.0	1.0117	421003971.341
118.0	1.0118	421236769.089
119.0	1.0119	421468869.434
120.0	1.012	421700286.012
121.0	1.0121	421931029.268
122.0	1.0122	422161111.972
123.0	1.0123	422390546.033
124.0	1.0124	422619342.975
125.0	1.0125	422847514.315
126.0	1.0126	423075072.788
127.0	1.0127	423302031.605
128.0	1.0128	423528405.61
129.0	1.0129	423754205.266
130.0	1.013	423979444.377
131.0	1.0131	424204132.739
132.0	1.0132	424428283.773
133.0	1.0133	424651910.586
134.0	1.0134	424875023.546
135.0	1.0135	425097634.074
136.0	1.0136	425319754.494
137.0	1.0137	425541393.273
138.0	1.0138	425762559.263
139.0	1.0139	425983262.564
140.0	1.014	426203509.94
141.0	1.0141	426423310.246
142.0	1.0142	426642669.003
143.0	1.0143	426861594.817
144.0	1.0144	427080094.061
145.0	1.0145	427298173.582
146.0	1.0146	427515839.583
147.0	1.0147	427733097.739
148.0	1.0148	427949952.667
149.0	1.0149	428166409.375
150.0	1.015	428382472.473
151.0	1.0151	428598146.641
152.0	1.0152	428813437.414
153.0	1.0153	429028348.769
154.0	1.0154	429242885.672
155.0	1.0155	429457053.942
156.0	1.0156	429670859.631
157.0	1.0157	429884308.245
158.0	1.0158	430097404.991
159.0	1.0159	430310156.557
160.0	1.016	430522568.718
161.0	1.0161	430734646.821
162.0	1.0162	430946396.074
163.0	1.0163	431157822.829
164.0	1.0164	431368932.022
165.0	1.0165	431579729.532
166.0	1.0166	431790220.086
167.0	1.0167	432000408.087
168.0	1.0168	432210298.657
169.0	1.0169	432419897.513
170.0	1.017	432629208.482
171.0	1.0171	432838235.879
172.0	1.0172	433046983.409
173.0	1.0173	433255455.45
174.0	1.0174	433463655.668
175.0	1.0175	433671587.864
176.0	1.0176	433879255.488
177.0	1.0177	434086661.814
178.0	1.0178	434293810.133
179.0	1.0179	434500703.944
180.0	1.018	434707346.81
181.0	1.0181	434913742.674
182.0	1.0182	435119893.977
183.0	1.0183	435325803.419
184.0	1.0184	435531474.791
185.0	1.0185	435736911.335
186.0	1.0186	435942115.413
187.0	1.0187	436147090.058
188.0	1.0188	436351837.896
189.0	1.0189	436556361.273
190.0	1.019	436760663.546
191.0	1.0191	436964748.277
192.0	1.0192	437168618.177
193.0	1.0193	437372276.701
194.0	1.0194	437575728.195
195.0	1.0195	437778974.985
196.0	1.0196	437982020.17
197.0	1.0197	438184867.944
198.0	1.0198	438387520.766
199.0	1.0199	438589982.084
200.0	1.02	438792255.513
201.0	0.0	nan
