6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.58223236312e-06
1.0	0.00096101684699	26722254.1388
2.0	0.00189710048461	47878823.4853
3.0	0.00363134021526	54667492.9336
4.0	0.00700859078341	60836874.1391
5.0	0.00827672732306	62856828.7613
6.0	0.00978060013449	65168889.0727
7.0	0.0115637472731	67787749.283
8.0	0.0136773375042	70747939.4555
9.0	0.0150905675872	72635694.0168
10.0	0.0166506174365	74658401.9599
11.0	0.0183725940949	76824320.0181
12.0	0.0202729908484	79138836.5465
13.0	0.0217394251378	80866763.1402
14.0	0.0233116808122	82673146.6046
15.0	0.0249972621358	84561384.6924
16.0	0.0268040557076	86533260.0092
