interp_strain, interp_stress
0.000000000000000000e+00,1.582232363120000106e-12
1.000000000000000021e-03,2.771047101123248169e+01
2.000000000000000042e-03,4.858628522558431229e+01
3.000000000000000062e-03,5.301068231375300144e+01
4.000000000000000083e-03,5.556993798593089906e+01
5.000000000000000104e-03,5.758513773989693618e+01
6.000000000000000125e-03,5.922674046543697557e+01
7.000000000000000146e-03,6.082241458910821308e+01
8.000000000000000167e-03,6.242500230149691731e+01
9.000000000000001055e-03,6.398042218394357405e+01
1.000000000000000021e-02,6.549774864929619866e+01
1.099999999999999936e-02,6.697293931980989612e+01
1.200000000000000025e-02,6.841066613826338028e+01
1.300000000000000114e-02,6.981538004672566444e+01
1.400000000000000029e-02,7.118572092765917603e+01
1.499999999999999944e-02,7.251642916229627644e+01
1.600000000000000033e-02,7.382221818067479546e+01
1.700000000000000122e-02,7.510329270248303146e+01
1.800000000000000211e-02,7.636145633751105777e+01
1.899999999999999953e-02,7.759697309265990839e+01
2.000000000000000042e-02,7.881122656996187459e+01
2.100000000000000130e-02,8.000160153728214141e+01
2.199999999999999872e-02,8.116932180883975434e+01
2.299999999999999961e-02,8.231865673801441119e+01
2.400000000000000050e-02,8.345007734050746251e+01
2.500000000000000139e-02,8.456441210215338344e+01
