3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370425148.844
10.0	1.001	405738696.531
11.0	1.0011	426889308.487
12.0	1.0012	438729967.15
13.0	1.0013	446562668.309
14.0	1.0014	452654802.91
15.0	1.0015	457784299.793
16.0	1.0016	462271649.848
17.0	1.0017	466304275.689
18.0	1.0018	469969286.374
19.0	1.0019	473326073.052
20.0	1.002	476410661.453
21.0	1.0021	479252932.963
22.0	1.0022	481878923.701
23.0	1.0023	484312243.497
24.0	1.0024	486573831.861
25.0	1.0025	488680948.162
26.0	1.0026	490647881.556
27.0	1.0027	492507184.16
28.0	1.0028	494208556.532
29.0	1.0029	495841701.696
30.0	1.003	497365891.076
31.0	1.0031	498793871.732
32.0	1.0032	500149517.908
33.0	1.0033	501433711.853
34.0	1.0034	502652630.193
35.0	1.0035	503812869.648
36.0	1.0036	504921065.847
37.0	1.0037	505980845.958
38.0	1.0038	506995605.805
39.0	1.0039	507969022.076
40.0	1.004	508904667.436
41.0	1.0041	509805751.337
42.0	1.0042	510675202.148
43.0	1.0043	511515732.125
44.0	1.0044	512329771.736
45.0	1.0045	513119251.483
46.0	1.0046	513885787.704
47.0	1.0047	514630937.376
48.0	1.0048	515356273.98
49.0	1.0049	516063193.816
50.0	1.005	516752954.632
51.0	1.0051	517426693.629
52.0	1.0052	518085397.151
53.0	1.0053	518730020.568
54.0	1.0054	519361493.229
55.0	1.0055	519980585.941
56.0	1.0056	520587924.367
57.0	1.0057	521184079.028
58.0	1.0058	521769597.232
59.0	1.0059	522344993.986
60.0	1.006	522910747.116
61.0	1.0061	523467288.139
62.0	1.0062	524015017.297
63.0	1.0063	524554329.612
64.0	1.0064	525085615.757
65.0	1.0065	525609254.913
66.0	1.0066	526125643.795
67.0	1.0067	526635177.943
68.0	1.0068	527138191.494
69.0	1.0069	527634963.792
70.0	1.007	528125729.389
71.0	1.0071	528610716.02
72.0	1.0072	529090141.516
73.0	1.0073	529564210.038
74.0	1.0074	530033125.832
75.0	1.0075	530497111.349
76.0	1.0076	530956377.906
77.0	1.0077	531411121.285
78.0	1.0078	531861519.107
79.0	1.0079	532307725.278
80.0	1.008	532749872.049
81.0	1.0081	533188090.086
82.0	1.0082	533622515.699
83.0	1.0083	534053273.766
84.0	1.0084	534480492.716
85.0	1.0085	534904290.787
86.0	1.0086	535324774.127
87.0	1.0087	535742041.667
88.0	1.0088	536156191.752
89.0	1.0089	536567319.129
90.0	1.009	536975512.492
91.0	1.0091	537380850.707
92.0	1.0092	537783420.138
93.0	1.0093	538183315.339
94.0	1.0094	538580619.797
95.0	1.0095	538975403.551
96.0	1.0096	539367740.208
97.0	1.0097	539757708.797
98.0	1.0098	540145390.237
99.0	1.0099	540530859.728
100.0	1.01	540914192.506
101.0	1.0101	541295456.253
102.0	1.0102	541674715.108
103.0	1.0103	542052025.016
104.0	1.0104	542427438.308
105.0	1.0105	542801010.636
106.0	1.0106	543172791.3
107.0	1.0107	543542822.121
108.0	1.0108	543911145.32
109.0	1.0109	544277802.584
110.0	1.011	544642829.003
111.0	1.0111	545006252.816
112.0	1.0112	545368111.354
113.0	1.0113	545728448.545
114.0	1.0114	546087303.986
115.0	1.0115	546444708.826
116.0	1.0116	546800694.038
117.0	1.0117	547155290.204
118.0	1.0118	547508533.267
119.0	1.0119	547860458.441
120.0	1.012	548211102.48
121.0	1.0121	548560502.234
122.0	1.0122	548908685.835
123.0	1.0123	549255675.938
124.0	1.0124	549601503.065
125.0	1.0125	549946200.661
126.0	1.0126	550289793.946
127.0	1.0127	550632297.892
128.0	1.0128	550973731.339
129.0	1.0129	551314117.95
130.0	1.013	551653485.68
131.0	1.0131	551991858.515
132.0	1.0132	552329256.713
133.0	1.0133	552665701.728
134.0	1.0134	553001217.79
135.0	1.0135	553335828.961
136.0	1.0136	553669561.822
137.0	1.0137	554002437.136
138.0	1.0138	554334471.489
139.0	1.0139	554665681.123
140.0	1.014	554996080.853
141.0	1.0141	555325683.121
142.0	1.0142	555654499.434
143.0	1.0143	555982542.198
144.0	1.0144	556309820.421
145.0	1.0145	556636352.554
146.0	1.0146	556962160.054
147.0	1.0147	557287261.911
148.0	1.0148	557611670.016
149.0	1.0149	557935397.664
150.0	1.015	558258460.191
151.0	1.0151	558580870.869
152.0	1.0152	558902640.262
153.0	1.0153	559223776.757
154.0	1.0154	559544289.567
155.0	1.0155	559864184.478
156.0	1.0156	560183465.404
157.0	1.0157	560502137.232
158.0	1.0158	560820203.221
159.0	1.0159	561137668.966
160.0	1.016	561454541.936
161.0	1.0161	561770830.127
162.0	1.0162	562086544.612
163.0	1.0163	562401695.101
164.0	1.0164	562716292.107
165.0	1.0165	563030344.036
166.0	1.0166	563343862.538
167.0	1.0167	563656857.333
168.0	1.0168	563969338.594
169.0	1.0169	564281314.014
170.0	1.017	564592793.964
171.0	1.0171	564903786.052
172.0	1.0172	565214299.307
173.0	1.0173	565524343.155
174.0	1.0174	565833926.306
175.0	1.0175	566143059.498
176.0	1.0176	566451753.074
177.0	1.0177	566760017.995
178.0	1.0178	567067866.188
179.0	1.0179	567375307.745
180.0	1.018	567682349.63
181.0	1.0181	567988997.913
182.0	1.0182	568295257.739
183.0	1.0183	568601133.922
184.0	1.0184	568906630.529
185.0	1.0185	569211756.236
186.0	1.0186	569516516.291
187.0	1.0187	569820915.481
188.0	1.0188	570124958.694
189.0	1.0189	570428650.154
190.0	1.019	570731992.807
191.0	1.0191	571034990.444
192.0	1.0192	571337646.603
193.0	1.0193	571639964.177
194.0	1.0194	571941944.901
195.0	1.0195	572243589.428
196.0	1.0196	572544900.175
197.0	1.0197	572845879.543
198.0	1.0198	573146531.654
199.0	1.0199	573446860.567
200.0	1.02	573746870.774
201.0	0.0	nan
