6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.17328697195e-06
1.0	0.00133200177512	321319283.298
2.0	0.00266134751302	441703157.175
3.0	0.00398804778503	467808936.292
4.0	0.00531211309945	484944815.669
5.0	0.00663355390211	499470025.344
6.0	0.00795238057685	512735373.088
7.0	0.00926860344599	525256627.533
8.0	0.0105822327709	537299976.752
9.0	0.0118932787522	549009916.87
10.0	0.0132017515308	560482809.333
