5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.89605752812e-06	-5.76439700702e-07	-6.82638174037e-07	-5.76439700702e-07	6.70810477389e-06	2.26090624804e-07	-6.82638174037e-07	2.26090624804e-07	1.70485515645e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.89605752812e-06	-5.76439700702e-07	-6.82638174037e-07	-5.76439700702e-07	6.70810477389e-06	2.26090624804e-07	-6.82638174037e-07	2.26090624804e-07	1.70485515645e-06	0.0	4.79997611888e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-7.4096771321e-21	-9.31654971485e-19	-5.53797420104e-22	1.0	2.1921677964e-18	-6.02187485939e-22	-2.50095990254e-20	1.0	481596321.709	-2079707.80295	-2543454.60712	-2075557.62009	163769063.318	2906877.09602	-2538377.07059	2906877.0279	166644007.249	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	481596321.709	-2075556.6895708581	-2538377.8514171652	-2075557.6200899999	163442178.96007982	2901074.9461277444	-2538377.0705899997	2901074.878143713	166311384.48003992	0.00133200177512	316820049.659
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-7.52089156545e-20	-1.14132044135e-18	1.55787060665e-20	1.0	-6.27222520768e-19	1.47978475683e-20	-8.2635343194e-22	1.0	836060142.458	-2719350.12453	-1570261.97275	-2708516.21303	393912530.287	4100211.75137	-1564005.5788	4100212.69625	394447170.766	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	836060142.458	-2708516.0602888446	-1564005.9489541831	-2708516.21303	392343157.6563745	4083876.2463844623	-1564005.5788000005	4083877.1874999995	392875668.0936255	0.00266134751302	443540463.669
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.09965390633e-20	-2.85770222122e-18	-1.19858470759e-20	1.0	3.38888493696e-18	-1.33374601968e-20	5.092289287e-20	1.0	1121777774.44	-1860402.28542	-465673.003293	-1849307.25458	657902403.926	4448013.78185	-462895.334314	4448017.15373	656020131.586	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1121777774.44	-1849306.4467395628	-462895.6295159046	-1849307.25458	653978532.7296222	4421484.872614314	-462895.33431400184	4421488.224383701	652107486.666004	0.00398804778503	468811749.578
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-6.36804994574e-21	-1.94940496908e-18	-6.12436253728e-20	1.0	-5.32679499066e-19	-3.84837508184e-20	-8.69449541854e-20	1.0	1400962951.17	-1647584.52104	-414.413423846	-1634509.74437	924861076.146	4624566.42863	-404.336069027	4624571.43887	921415380.621	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1400962951.17	-1634508.4534126986	-411.12442841870416	-1634509.74437	917520908.875	4587863.52046627	-404.33606902878205	4587868.49094246	914102560.139881	0.00531211309945	485233580.108
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-5.93295294354e-20	5.91166545047e-18	-1.08052949057e-19	1.0	7.01334636289e-18	-8.07741868158e-20	2.31709833188e-20	1.0	1677977138.62	-1790721.36043	307942.290591	-1772998.50309	1192979327.59	4735007.05982	304894.596191	4735015.34543	1188322854.51	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1677977138.62	-1772991.445970297	304893.35702079197	-1772998.50309	1181167651.079208	4688125.8018019805	304894.596191007	4688134.005376246	1176557281.6930692	0.00663355390211	499206412.989
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.58082486865e-20	5.20784641857e-19	-1.10149024729e-19	1.0	-1.47985672154e-17	-9.26541547733e-20	-4.60243292825e-20	1.0	1953694618.84	-2058186.61163	565238.461428	-2033782.95297	1461908924.32	4826917.35669	558536.272925	4826915.86865	1456213982.05	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1953694618.84	-2033781.2367885376	558536.0290790511	-2033782.95297	1444574035.889328	4769681.182499999	558536.2729250009	4769679.712104721	1438946622.5790513	0.00795238057685	512037168.535
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.48900782066e-19	-6.88939376169e-18	-1.22150588236e-19	1.0	-6.26753840233e-18	-3.15155813383e-20	3.87683009491e-20	1.0	2228439146.23	-2335664.998	804126.927799	-2303428.3351	1731512878.08	4889441.83396	793029.988095	4889439.85673	1724901933.05	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2228439146.2300005	-2303417.1577909277	793024.5836282051	-2303428.3351000007	1707606388.6390533	4821934.74749507	793029.9880949883	4821932.797564092	1701086718.984221	0.00926860344599	524206526.17
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.34580631301e-19	5.34852833407e-18	-1.38370772868e-19	1.0	1.68203537968e-18	1.01786228736e-19	4.37839933114e-19	1.0	2502368685.37	-2590305.44931	1040137.8035	-2549560.19712	2001713887.88	4936368.67659	1023767.51498	4936339.79919	1994310974.64	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2502368685.37	-2549513.237509843	1023757.6806102365	-2549560.1971199997	1970190834.5275593	4858630.587194883	1023767.5149800106	4858602.16455709	1962904502.5984254	0.0105822327709	535945373.306
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-9.16830447342e-20	1.32276602423e-17	-1.08830498832e-19	1.0	1.17259469274e-18	1.62213426844e-19	1.47774162071e-19	1.0	2775572668.39	-2826889.63245	1277115.47908	-2776947.28147	2272489549.68	4979598.1789	1254544.96316	4979576.03844	2264378355.47	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2775572668.39	-2776905.336394892	1254533.8694302558	-2776947.28147	2232308005.5795674	4891550.273968565	1254544.9631600296	4891528.52499018	2224340231.3064833	0.0118932787522	547383071.102
