6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.79997611888e-06
1.0	0.00133200177512	316820049.659
2.0	0.00266134751302	443540463.669
3.0	0.00398804778503	468811749.578
4.0	0.00531211309945	485233580.108
5.0	0.00663355390211	499206412.989
6.0	0.00795238057685	512037168.535
7.0	0.00926860344599	524206526.17
8.0	0.0105822327709	535945373.306
9.0	0.0118932787522	547383071.102
10.0	0.0132017515308	558593509.856
