3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	6.817845251552823e-06
1.0	1.0001999999999842	22186654.44362303
2.0	1.0004000000000075	44386619.548764646
3.0	1.000599999999992	66599897.97720816
4.0	1.0008000000000103	88826492.39038126
5.0	1.0009999999999926	111066405.4499272
6.0	1.001200000000011	133318399.7434355
7.0	1.0013999999999954	155558079.2191593
8.0	1.0016000000000187	177492365.7717551
9.0	1.0018000000000005	197811178.50838217
10.0	1.0019999999999853	215598398.63632873
11.0	1.0022000000000053	231774431.6582166
12.0	1.0023999999999946	247292900.18160814
13.0	1.002600000000004	262583382.657545
14.0	1.002799999999991	277797781.865156
15.0	1.00300000000001	292985854.24836314
16.0	1.0031999999999954	308163510.46076906
17.0	1.0033999999999994	323335805.1387135
18.0	1.003600000000003	338504333.0421134
19.0	1.0037999999999883	353669600.3118895
20.0	1.0040000000000073	368831769.00739485
21.0	1.0041999999999944	383990891.6917719
22.0	1.0044000000000068	399146986.0041021
23.0	1.0045999999999917	414300058.4344657
24.0	1.0048000000000117	429450111.9121384
25.0	1.0049999999999983	444597148.22833264
26.0	1.0051999999999932	459741168.8101681
27.0	1.0053999999999992	474882174.9678926
28.0	1.0055999999999912	490020167.9738912
29.0	1.0058000000000058	505155149.08794105
30.0	1.0059999999999947	520287119.5651831
31.0	1.0062000000000066	535416080.6588381
32.0	1.0063999999999946	550542033.6209737
33.0	1.0066000000000073	565664979.7027042
34.0	1.006799999999999	580784920.1544552
35.0	1.0069999999999917	595901856.225788
36.0	1.007200000000002	611015789.1655406
37.0	1.0073999999999907	626126720.2217817
38.0	1.0076000000000052	641234650.6417924
39.0	1.0077999999999934	656339581.6721433
40.0	1.008000000000008	671441514.5586193
41.0	1.0081999999999975	686540450.5462295
42.0	1.0084000000000024	701636390.8792626
43.0	1.0085999999999964	716729336.8012152
44.0	1.0087999999999941	731819289.5548167
45.0	1.0090000000000015	746906250.3821547
46.0	1.0091999999999925	761990220.5244073
47.0	1.0094000000000038	777071201.2220976
48.0	1.0095999999999947	792149193.71499
49.0	1.009800000000005	807224199.2419678
50.0	1.0099999999999998	822296219.0413452
51.0	1.0101999999999973	837365254.3505449
52.0	1.0103999999999955	852431306.4063395
53.0	1.0105999999999957	867494376.4447275
54.0	1.0107999999999997	882554465.7008629
55.0	1.0109999999999977	897611575.4093295
56.0	1.0112000000000019	912665706.8036921
57.0	1.0113999999999983	927716861.1170756
58.0	1.0116000000000018	942765039.5816199
59.0	1.0117999999999998	957810243.4288785
60.0	1.0119999999999985	972852473.8895029
61.0	1.0121999999999969	987891732.1935549
62.0	1.0123999999999986	1002928019.5702633
63.0	1.0125999999999948	1017961337.2480531
64.0	1.0127999999999986	1032991686.4547541
65.0	1.0129999999999992	1048019068.4173615
66.0	1.0132000000000014	1063043484.3621086
67.0	1.0133999999999994	1078064935.5145218
68.0	1.0135999999999983	1093083423.0994122
69.0	1.013799999999999	1108098948.3407624
70.0	1.0139999999999956	1123111512.4619277
71.0	1.0141999999999998	1138121116.6854062
72.0	1.0143999999999953	1153127762.2330258
73.0	1.0145999999999993	1168131450.3258762
74.0	1.0147999999999944	1183132182.1843154
75.0	1.0150000000000015	1198129959.0279145
76.0	1.0152000000000003	1213124782.0754578
77.0	1.015400000000001	1228116652.545182
78.0	1.015599999999999	1243105571.6544137
79.0	1.0157999999999943	1258091540.619792
80.0	1.0160000000000027	1273074560.6572404
81.0	1.0161999999999938	1288054632.9819388
82.0	1.0164000000000044	1303031758.8083599
83.0	1.0165999999999973	1318005939.3501277
84.0	1.0168000000000021	1332977175.8203292
85.0	1.0169999999999988	1347945469.4310803
86.0	1.0171999999999952	1362910821.3939493
87.0	1.0174000000000005	1377873232.919757
88.0	1.0175999999999914	1392832705.2184708
89.0	1.0178000000000011	1407789239.4994793
90.0	1.017999999999995	1422742836.9712803
91.0	1.0182000000000067	1437693498.841819
92.0	1.018399999999997	1452641226.3181684
93.0	1.018600000000002	1467586020.6066937
94.0	1.0187999999999957	1482527882.9131422
95.0	1.018999999999991	1497466814.442417
96.0	1.0191999999999999	1512402816.3987339
97.0	1.0193999999999939	1527335889.9855838
98.0	1.019600000000003	1542266036.4057202
99.0	1.019799999999995	1557193256.8611925
100.0	1.0200000000000033	1572117552.5533373
101.0	1.0197999999999956	1549172321.5186012
102.0	1.019600000000003	1526836142.8472707
103.0	1.0193999999999928	1504560495.3767436
104.0	1.0191999999999999	1482300441.2258775
105.0	1.0189999999999932	1460053316.7283385
106.0	1.0187999999999968	1437819210.8484824
107.0	1.0186000000000028	1415598029.2241943
108.0	1.018399999999998	1393389769.3183165
109.0	1.0182000000000033	1371194428.5937428
110.0	1.0179999999999951	1349012004.5132716
111.0	1.0178000000000003	1326842494.5397873
112.0	1.0175999999999918	1304685896.136092
113.0	1.0173999999999994	1282542206.7650442
114.0	1.0171999999999923	1260411423.8895106
115.0	1.016999999999996	1238293721.2910652
116.0	1.016800000000004	1216193442.4897506
117.0	1.0165999999999953	1194177977.218299
118.0	1.0164000000000029	1172817454.877506
119.0	1.0161999999999949	1153583785.7420037
120.0	1.016	1136685038.9370904
121.0	1.0157999999999927	1121035623.8337507
122.0	1.0156000000000014	1105867275.1528397
123.0	1.0153999999999948	1090861862.4045262
124.0	1.0151999999999992	1075908111.3349416
125.0	1.0150000000000012	1060969197.0857787
126.0	1.0147999999999988	1046033068.7556195
127.0	1.014600000000001	1031095893.3714861
128.0	1.0143999999999966	1016156412.5624728
129.0	1.0142000000000004	1001214219.1781657
130.0	1.013999999999996	986269180.4934433
131.0	1.0137999999999996	971321252.634439
132.0	1.0135999999999947	956370420.5416353
133.0	1.0133999999999959	941416678.505166
134.0	1.013200000000004	926460023.8494002
135.0	1.012999999999997	911500454.8833512
