2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.408752897195008e-07	-1.6722973763143765e-07	6.951064793388658e-08	-1.6722973763143661e-07	1.005339413348958e-06	-1.7587271026884506e-07	6.951064793388692e-08	-1.758727102688451e-07	-5.702586955502934e-07
1	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0001999999999842	1.1648024303654003e-33	-1.0477058897466564e-33	2.2340787354891934e-34	1.0	-1.7811000125693156e-33	-4.067564042545842e-34	1.232595164407831e-35	1.0	22186654.443618145	-3.024197148988608e-07	-1.865394156084222e-07	-3.023643566848479e-07	11669166.80000687	3.0296625482151356e-08	-1.8648411241883876e-07	3.03085014365933e-08	11669166.800005924
2	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0004000000000075	1.8488927466117464e-33	-9.490982765940298e-34	5.423418723394456e-34	1.0	-3.8456969129524325e-33	7.518830502887769e-34	-2.2063453442900173e-33	1.0	44386619.548770085	-6.51989237667294e-07	-7.079455826897147e-09	-6.515956301882395e-07	23340667.19998203	-1.1663955774564998e-09	-7.043821824481684e-09	-1.1529086805240191e-09	23340667.199980903
3	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.000599999999992	1.6516775203064936e-33	3.9566304777491374e-33	2.2186712959340955e-34	1.0	5.9287827408016666e-33	2.2926270057985655e-33	-5.897967861691471e-33	1.0	66599897.97717506	-8.59594587382163e-07	2.2775731122237647e-07	-8.591888254159113e-07	35014501.19997287	1.7657794069236862e-07	2.2747124785382748e-07	1.7655946157901776e-07	35014501.19997098
4	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0008000000000103	1.3805065841367707e-33	6.19070921323833e-33	-7.395570986446986e-35	1.0	-1.649212329977678e-32	2.8472948297820896e-33	-2.021456069628843e-33	1.0	88826492.39036739	-8.922585584514325e-07	7.281274520209988e-08	-8.916913357097674e-07	46690668.79996299	7.262766848725735e-08	7.271611684700474e-08	7.271014874277184e-08	46690668.79996154
5	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0009999999999926	2.021456069628843e-33	8.381647117973251e-34	-1.990641190518647e-33	1.0	-7.691393825904865e-33	1.0600318413907345e-33	-4.314083075427409e-34	0.9999999999999999	111066405.4499621	-5.222012696322054e-07	5.097218854643873e-08	-5.21942536579445e-07	58369169.99995627	1.5166244702413674e-07	5.0870607083197737e-08	1.5165682816586923e-07	58369169.999954365
6	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.001200000000011	8.381647117973251e-34	3.463592411986005e-33	4.930380657631324e-34	1.0	1.1832913578315177e-33	1.0107280348144214e-33	5.374114916818143e-33	1.0	133318399.74340628	-8.201656091841856e-07	3.864006721414626e-07	-8.191372471628721e-07	70050616.24684946	2.5669829483376748e-08	3.857971023535357e-07	2.5580582587281187e-08	70050616.24684946
7	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0013999999999954	-3.8456969129524325e-33	-1.799588940035433e-33	1.232595164407831e-33	1.0	-9.18283397483834e-33	-1.035379938102578e-33	-3.6484816866471794e-33	1.0	155558079.21916598	-5.348049817257566e-07	1.6808458531158977e-07	-5.341635260265322e-07	81747005.83662055	-2.2342608099279422e-07	1.6788490756880476e-07	-2.2337930022331405e-07	81747005.83661988
8	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0016000000000187	-5.719241562852336e-33	-2.514494135391975e-33	3.944304526105059e-34	1.0	2.8115495700142626e-32	-3.0568360077314207e-33	8.430950924549564e-33	1.0	177492365.77173436	-5.865401471965012e-07	9.339079770143137e-08	-5.852549948031086e-07	93602101.99501061	-4.011627333966315e-07	9.333647176390521e-08	-4.011665732832623e-07	93602101.99500929
9	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0018000000000005	-6.212279628615468e-33	-6.803925307531227e-33	-8.874685183736382e-34	1.0	-6.508102468073348e-33	-6.409494854920721e-33	-9.762153702110022e-33	1.0	197811178.5083709	-6.038278370397168e-07	3.2683248718967636e-08	-6.023002351867037e-07	106256653.57730958	-4.263438968337143e-07	3.253757313359529e-08	-4.264382077963093e-07	106256653.57730931
