3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	0.0	0.0
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	1.0011	400973230.481
12.0	1.0012	408828735.01
13.0	1.0013	414738673.15
14.0	1.0014	419633030.916
15.0	1.0015	423879396.163
16.0	1.0016	427671587.448
17.0	1.0017	431096610.56
18.0	1.0018	434213287.21
19.0	1.0019	437058474.012
20.0	1.002	439663764.751
21.0	1.0021	442057044.61
22.0	1.0022	444262649.657
23.0	1.0023	446300908.417
24.0	1.0024	448188961.705
25.0	1.0025	449960438.757
26.0	1.0026	451572020.447
27.0	1.0027	453108893.184
28.0	1.0028	454535076.304
29.0	1.0029	455866063.573
30.0	1.003	457122482.041
31.0	1.0031	458307895.607
32.0	1.0032	459429324.748
33.0	1.0033	460492878.659
34.0	1.0034	461504444.104
35.0	1.0035	462468526.454
36.0	1.0036	463389302.612
37.0	1.0037	464270775.22
38.0	1.0038	465116694.326
39.0	1.0039	465930326.243
40.0	1.004	466714574.119
41.0	1.0041	467472009.511
42.0	1.0042	468204788.249
43.0	1.0043	468914815.515
44.0	1.0044	469603869.371
45.0	1.0045	470273519.84
46.0	1.0046	470925194.103
47.0	1.0047	471560218.976
48.0	1.0048	472179801.04
49.0	1.0049	472785032.56
50.0	1.005	473376886.152
51.0	1.0051	473956201.392
52.0	1.0052	474523711.264
53.0	1.0053	475080086.165
54.0	1.0054	475625933.282
55.0	1.0055	476161787.45
56.0	1.0056	476688133.984
57.0	1.0057	477205448.579
58.0	1.0058	477714195.417
59.0	1.0059	478214828.057
60.0	1.006	478707797.085
61.0	1.0061	479193523.541
62.0	1.0062	479672387.967
63.0	1.0063	480144732.202
64.0	1.0064	480610861.235
65.0	1.0065	481071056.664
66.0	1.0066	481525588.944
67.0	1.0067	481974722.899
68.0	1.0068	482418713.868
69.0	1.0069	482857792.858
70.0	1.007	483292160.846
71.0	1.0071	483722005.907
72.0	1.0072	484147506.532
73.0	1.0073	484568831.654
74.0	1.0074	484986147.534
75.0	1.0075	485399613.394
76.0	1.0076	485809377.617
77.0	1.0077	486215586.619
78.0	1.0078	486618378.503
79.0	1.0079	487017877.459
80.0	1.008	487414188.836
81.0	1.0081	487807411.805
82.0	1.0082	488197636.673
83.0	1.0083	488584950.25
84.0	1.0084	488969437.68
85.0	1.0085	489351184.77
86.0	1.0086	489730281.434
87.0	1.0087	490106821.557
88.0	1.0088	490480897.61
89.0	1.0089	490852598.143
90.0	1.009	491222014.717
91.0	1.0091	491589226.862
92.0	1.0092	491954308.894
93.0	1.0093	492317330.918
94.0	1.0094	492678364.014
95.0	1.0095	493037478.547
96.0	1.0096	493394736.849
97.0	1.0097	493750199.124
98.0	1.0098	494103922.729
99.0	1.0099	494455957.525
100.0	1.01	494806346.973
101.0	1.0101	495155132.657
102.0	1.0102	495502357.261
103.0	1.0103	495848058.094
104.0	1.0104	496192271.997
105.0	1.0105	496535037.786
106.0	1.0106	496876396.436
107.0	1.0107	497216384.139
108.0	1.0108	497555033.381
109.0	1.0109	497892379.265
110.0	1.011	498228455.224
111.0	1.0111	498563295.055
112.0	1.0112	498896933.858
113.0	1.0113	499229408.652
114.0	1.0114	499560749.328
115.0	1.0115	499890981.538
116.0	1.0116	500220128.832
117.0	1.0117	500548217.142
118.0	1.0118	500875272.944
119.0	1.0119	501201319.135
120.0	1.012	501526378.121
121.0	1.0121	501850469.878
122.0	1.0122	502173617.046
123.0	1.0123	502495840.922
124.0	1.0124	502817160.257
125.0	1.0125	503137594.357
126.0	1.0126	503457164.683
127.0	1.0127	503775893.334
128.0	1.0128	504093801.682
129.0	1.0129	504410908.978
130.0	1.013	504727233.997
131.0	1.0131	505042789.852
132.0	1.0132	505357591.003
133.0	1.0133	505671657.771
134.0	1.0134	505985009.519
135.0	1.0135	506297664.12
136.0	1.0136	506609636.38
137.0	1.0137	506920939.261
138.0	1.0138	507231588.937
139.0	1.0139	507541600.096
140.0	1.014	507850987.397
141.0	1.0141	508159762.453
142.0	1.0142	508467936.853
143.0	1.0143	508775522.355
144.0	1.0144	509082530.5
145.0	1.0145	509388971.523
146.0	1.0146	509694856.91
147.0	1.0147	510000194.532
148.0	1.0148	510304996.553
149.0	1.0149	510609271.958
150.0	1.015	510913031.377
151.0	1.0151	511216284.836
152.0	1.0152	511519044.076
153.0	1.0153	511821318.044
154.0	1.0154	512123117.932
155.0	1.0155	512424453.773
156.0	1.0156	512725335.34
157.0	1.0157	513025772.126
158.0	1.0158	513325774.41
159.0	1.0159	513625348.769
160.0	1.016	513924505.657
161.0	1.0161	514223252.747
162.0	1.0162	514521597.743
163.0	1.0163	514819549.119
164.0	1.0164	515117114.797
165.0	1.0165	515414300.473
166.0	1.0166	515711116.053
167.0	1.0167	516007569.958
168.0	1.0168	516303669.021
169.0	1.0169	516599420.947
170.0	1.017	516894833.909
171.0	1.0171	517189915.776
172.0	1.0172	517484673.902
173.0	1.0173	517779114.678
174.0	1.0174	518073244.97
175.0	1.0175	518367069.594
176.0	1.0176	518660595.938
177.0	1.0177	518953826.394
178.0	1.0178	519246768.237
179.0	1.0179	519539425.787
180.0	1.018	519831801.956
181.0	1.0181	520123899.993
182.0	1.0182	520415725.002
183.0	1.0183	520707278.334
184.0	1.0184	520998563.185
185.0	1.0185	521289582.29
186.0	1.0186	521580339.158
187.0	1.0187	521870837.014
188.0	1.0188	522161080.059
189.0	1.0189	522451072.695
190.0	1.019	522740819.539
191.0	1.0191	523030324.693
192.0	1.0192	523319595.079
193.0	1.0193	523608633.901
194.0	1.0194	523897448.005
195.0	1.0195	524186041.574
196.0	1.0196	524474420.037
197.0	1.0197	524762586.67
198.0	1.0198	525050545.949
199.0	1.0199	525338299.837
200.0	1.02	525625852.782
201.0	0.0	nan
