interp_strain, interp_stress
0.000000000000000000e+00,1.173119971910000117e-12
1.000000000000000021e-03,2.687690467069942457e+01
2.000000000000000042e-03,4.558000045039715786e+01
3.000000000000000062e-03,4.981219826423361496e+01
4.000000000000000083e-03,5.231556820065220137e+01
5.000000000000000104e-03,5.430669457970489589e+01
6.000000000000000125e-03,5.593713092117840091e+01
7.000000000000000146e-03,5.750129804457937865e+01
8.000000000000000167e-03,5.902856394348748381e+01
9.000000000000001055e-03,6.049721863490359652e+01
1.000000000000000021e-02,6.191925313535755748e+01
1.099999999999999936e-02,6.329394342956445740e+01
1.200000000000000025e-02,6.462754876596173403e+01
1.300000000000000114e-02,6.592525843206195191e+01
1.400000000000000029e-02,6.718666716360012003e+01
1.499999999999999944e-02,6.840696071380327226e+01
1.600000000000000033e-02,6.960125465328461303e+01
1.700000000000000122e-02,7.077065280011495929e+01
1.800000000000000211e-02,7.191745107131055192e+01
1.899999999999999953e-02,7.304248123027707607e+01
2.000000000000000042e-02,7.414719560143531396e+01
2.100000000000000130e-02,7.522974909927317810e+01
2.199999999999999872e-02,7.629159353682599942e+01
2.299999999999999961e-02,7.733669598461561634e+01
2.400000000000000050e-02,7.836555321376219752e+01
2.500000000000000139e-02,7.937896467010993717e+01
