6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.17311997191e-06
1.0	0.000960089301505	25938232.3727
2.0	0.00188913091483	44853940.0283
3.0	0.00361874865506	51399942.486
4.0	0.006992651618	57489346.1806
5.0	0.00825948885773	59411929.6747
6.0	0.00976190197396	61585411.743
7.0	0.0115437635988	64023804.0302
8.0	0.0136561216246	66757619.494
9.0	0.0150688199843	68489983.6185
10.0	0.0166284155409	70338833.4299
11.0	0.018349982187	72313549.7059
12.0	0.0202499589849	74420114.4697
13.0	0.0217160538955	75991730.2983
14.0	0.0232876991171	77634301.3698
15.0	0.0249723698705	79351169.9572
16.0	0.0267779207504	81144473.9346
