5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.98421733991e-05	1.52773741937e-07	1.99594948803e-07	1.52773741937e-07	2.14985355948e-05	1.31095727531e-06	1.99594948803e-07	1.31095727531e-06	2.3189171545e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.98421733991e-05	1.52773741937e-07	1.99594948803e-07	1.52773741937e-07	2.14985355948e-05	1.31095727531e-06	1.99594948803e-07	1.31095727531e-06	2.3189171545e-05	0.0	3.70775564548e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.40833703142e-20	3.95745280428e-19	8.47860127867e-23	1.0	-2.47320178913e-19	5.42630481835e-22	1.92247114115e-20	1.0	482019991.012	-6398667.88658	-12548851.484	-6385898.15228	149951109.134	2370099.53776	-12523804.7073	2370100.4367	180031069.435	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	482019991.012	-6385896.0943912165	-12523803.876247503	-6385898.15228	149651805.52295408	2365368.8001596807	-12523804.7073	2365369.697305389	179671725.98303393	0.00133200177512	319377207.767
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.60563825312e-20	-1.99177150569e-18	-2.30204364474e-21	1.0	-3.05014785868e-19	5.21123785908e-21	-4.52430571939e-20	1.0	833011337.894	-8692420.52358	-15773955.1032	-8657789.4173	375393898.551	1295494.1088	-15711109.9592	1295493.69401	415933116.024	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	833011337.894	-8657789.366115538	-15711110.66055777	-8657789.4173	373898305.3296813	1290332.777689243	-15711109.9592	1290332.3645517926	414276011.9760956	0.00266134751302	441415437.321
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-6.05748498476e-20	-1.63067645923e-18	-4.69085853573e-20	1.0	-5.18229480945e-19	9.0075832804e-21	-4.51409003882e-20	1.0	1120588855.93	-10710742.3278	-16158950.362	-10646860.4778	633924924.432	1262038.4904	-16062574.8814	1262035.71847	681213853.338	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1120588855.93	-10646861.16083499	-16062574.912524851	-10646860.4778	630144060.0715706	1254511.4218687874	-16062574.881400002	1254508.6664711726	677150947.6520876	0.00398804778503	469904531.943
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.16518390051e-20	-4.3941918634e-18	-9.7366602723e-20	1.0	1.23209338061e-18	6.26556226784e-20	-1.88564092438e-20	1.0	1400464801.28	-11976641.5461	-16674161.9139	-11881583.195	897441790.473	1723472.54057	-16541829.668	1723471.87268	949432055.392	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1400464801.28	-11881588.835416667	-16541827.295535713	-11881583.195	890319236.5803572	1709794.1870734128	-16541829.668000005	1709793.5244841282	941896880.3492063	0.00531211309945	487698500.126
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.69290784165e-20	-6.50662751376e-19	9.47915894761e-20	1.0	6.63956371e-19	1.91318603877e-20	-1.90028202122e-19	1.0	1677749042.62	-12781930.6344	-17247060.7238	-12655373.3833	1163160637.69	2189387.71348	-17076306.6887	2189383.63651	1218495303.71	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1677749042.62	-12655376.865742575	-17076297.74633663	-12655373.3833	1151644195.7326734	2167710.6074059405	-17076306.6887	2167706.5708019813	1206430993.7722774	0.00663355390211	502328255.124
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.87626069623e-19	2.88377495413e-19	1.89639427234e-20	1.0	1.65041846872e-18	-1.6035723355e-20	-1.85091588226e-19	1.0	1953587084.96	-13404868.8307	-17804817.9352	-13245911.1618	1430205149.52	2575756.87077	-17593720.8481	2575756.05407	1488163097.94	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1953587084.96	-13245917.816897234	-17593693.611857705	-13245911.1618	1413246195.1778655	2545214.2991798413	-17593720.8481	2545213.492164034	1470516895.1976285	0.00795238057685	515535568.065
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.82322879122e-21	1.56482181893e-18	3.24420236243e-20	1.0	5.7831335774e-18	-4.34154016305e-20	-3.33687967826e-19	1.0	2228385063.89	-13952218.621	-18313774.2041	-13759584.6324	1698230313.4	2895624.96826	-18060943.9281	2895612.06039	1758386422.39	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	2228385063.8900003	-13759584.438856015	-18060921.305818543	-13759584.6324	1674783346.5483236	2855645.9253057195	-18060943.928099997	2855633.195650898	1734108897.820513	0.00926860344599	527941937.909
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.18088304248e-20	-1.26087666031e-17	2.24331382124e-20	1.0	-4.43716927289e-18	-1.6315310402e-20	-1.12906844891e-19	1.0	2502339589.73	-14457729.2875	-18778032.0217	-14230010.4168	1967059880.9	3165083.06615	-18482401.1346	3165065.16389	2029150420.61	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2502339589.73	-14230048.511318898	-18482314.981988188	-14230010.416800002	1936082559.9409451	3115239.2383366143	-18482401.134600025	3115221.6180019598	1997195295.8759842	0.0105822327709	539849665.946
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.67427973426e-19	1.82411026733e-18	1.58223107569e-20	1.0	4.62257477616e-19	-7.19316260676e-21	-3.1913620649e-19	1.0	2775559046.41	-14935682.9891	-19216368.667	-14671551.6056	2236604692.09	3392732.16552	-18876649.4182	3392692.33882	2300441331.65	0.017839918128331016	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2775559046.41	-14671594.291846758	-18876590.046168957	-14671551.6056	2197057654.3123775	3332742.7952062855	-18876649.418199997	3332703.6727111996	2259765551.719057	0.0118932787522	551423250.978
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-3.89441595474e-19	-1.24267103541e-17	1.14547971226e-20	1.0	6.89129544992e-19	-4.93595215123e-20	3.48196715771e-19	1.0	3048103034.07	-15394406.8102	-19634430.3986	-15092497.316	2506811000.95	3587742.80736	-19249487.1641	3587687.34757	2572255587.09	0.01980262729617973	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3048103034.0699997	-15092555.69627451	-19249441.5672549	-15092497.316000002	2457657844.0686274	3517394.909176471	-19249487.164100032	3517340.536833335	2521819203.029412	0.0132017515308	562752637.425
