2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.0189477	-223.672932098	9.86979945867e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.250436	-268.41333295	8.84884610073e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-4.84999257595e-24	1.10490004087e-23	-3.39273298117e-26	0.999805425666	5.18409599523e-23	-1.49764927312e-24	7.34122793641e-24	0.999804881982	288119036.74	-64034.2502572	-12038.2787555	-63977.0069307	-0.00371501066106	-321.754989639	-12027.510613	-321.754814672	-0.00340197604336
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	7.5932595293e-24	1.19537292037e-22	-8.4656765816e-25	0.999777605778	-7.5040791195e-23	-1.20845917615e-24	7.74674030702e-24	0.999776586621	328939160.559	-89798.0463258	-16209.9526731	-89706.3107551	132.413596914	-6677.62049756	-16193.3764323	-6677.61367015	291.014394802
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.7267395287e-23	-1.06680449625e-22	-1.36161683644e-23	0.999749827483	8.49643736063e-22	1.28212994946e-23	2.20236838092e-23	0.999740522432	362590314.296	-550854.315233	-99879.6079449	-550221.30871	-9611.86415639	-151722.972066	-99763.9109647	-151721.555673	-18965.3357502
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.1994118882e-23	6.09342598237e-21	-6.12889135114e-23	0.999723010009	7.44793423543e-21	1.3622630713e-22	5.76855079679e-22	0.999688873755	382523097.21	-2051656.84744	-419992.246693	-2049039.49305	-6362.44746643	-612674.333428	-419442.05633	-612653.385115	11007.1827639
