6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.03983246623e-07
1.0	0.00133200177512	316228261.382
2.0	0.00266134751303	446207330.316
3.0	0.00398804778503	479775239.286
4.0	0.00531211309945	502761300.426
5.0	0.00663355390211	522410877.084
6.0	0.00795238057685	540387372.864
7.0	0.00926860344599	557336908.605
8.0	0.0105822327709	573576818.976
9.0	0.0118932787522	589287784.715
10.0	0.0132017515308	604581004.67
