6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.00008608025e-07
1.0	0.00133200177512	313633419.975
2.0	0.00266134751303	442940955.748
3.0	0.00398804778503	475396160.782
4.0	0.00531211309945	497048731.537
5.0	0.00663355390211	515425884.061
6.0	0.00795238057685	532215580.683
7.0	0.00926860344599	548059601.968
8.0	0.0105822327709	563264095.139
9.0	0.0118932787522	577997397.438
10.0	0.0132017515308	592365341.688
