6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.50590485002e-07
1.0	0.000960707962296	27119347.4694
2.0	0.00189556682874	47829549.4668
3.0	0.00362763504511	54263608.6066
4.0	0.00700218555663	60180916.2156
5.0	0.00826931017777	62087290.7181
6.0	0.00977214767919	64258746.8966
7.0	0.0115543620276	66717000.2151
8.0	0.0136671396301	69500426.3866
9.0	0.0150800130749	71278277.9893
10.0	0.0166400443641	73187139.1433
11.0	0.0183624751477	75236770.6416
12.0	0.0202638976374	77433361.6963
13.0	0.0217313889233	79095310.6021
14.0	0.0233051477028	80821732.2746
15.0	0.0249922879798	82627512.0716
16.0	0.0268009863773	84518173.8346
