interp_strain, interp_stress
0.000000000000000000e+00,6.505904850020000109e-13
1.000000000000000021e-03,2.810984108365228806e+01
2.000000000000000042e-03,4.851384183954639440e+01
3.000000000000000062e-03,5.270233918717309507e+01
4.000000000000000083e-03,5.513555794441316493e+01
5.000000000000000104e-03,5.707043062077311646e+01
6.000000000000000125e-03,5.865065719177123782e+01
7.000000000000000146e-03,6.017741781265806367e+01
8.000000000000000167e-03,6.169139966373423078e+01
9.000000000000001055e-03,6.315481550277108624e+01
1.000000000000000021e-02,6.457952357792014197e+01
1.099999999999999936e-02,6.596437033333829447e+01
1.200000000000000025e-02,6.731511530418963218e+01
1.300000000000000114e-02,6.863605613463562349e+01
1.400000000000000029e-02,6.992554646605402979e+01
1.499999999999999944e-02,7.117894376361059017e+01
1.600000000000000033e-02,7.241040745256279365e+01
1.700000000000000122e-02,7.362030311021869977e+01
1.800000000000000211e-02,7.481037098002954622e+01
1.899999999999999953e-02,7.597986127119911259e+01
2.000000000000000042e-02,7.713138790306837222e+01
2.100000000000000130e-02,7.827225383803956049e+01
2.199999999999999872e-02,7.939375165383569311e+01
2.299999999999999961e-02,8.049047429081980454e+01
2.400000000000000050e-02,8.157075597952986357e+01
2.500000000000000139e-02,8.263566956715257561e+01
