6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.34108576727e-07
1.0	0.00133200177512	316841033.53
2.0	0.00266134751302	444892203.908
3.0	0.00398804778503	477047110.327
4.0	0.00531211309945	498734162.839
5.0	0.00663355390211	517200341.121
6.0	0.00795238057685	534093467.506
7.0	0.00926860344599	550041309.034
8.0	0.0105822327709	565346048.035
9.0	0.0118932787522	580174916.324
10.0	0.0132017515308	594637425.807
