2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.46362481767e-22	-7.16868323051e-21	-3.99373139498e-24	0.999651693118	2.44067895384e-20	-2.27991656335e-23	5.13885955549e-23	0.999762232296	44563317.3588	30525.0198127	214852.304076	30483.9067795	1410.55886493	-158087.522194	214586.643423	-158104.999032	-4250.86457129
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.14150924532e-22	-1.77301304615e-19	-7.65142066612e-24	0.999188675296	2.30646647607e-20	8.80947352369e-23	2.64010202133e-21	0.99954090336	78628105.4154	398098.408935	836378.11477	396981.51382	-1387.75952856	-423470.735427	834325.628898	-423620.03675	-5670.42567891
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.03325198266e-21	-1.59378265295e-19	-8.98007952503e-23	0.998503234559	5.50141023303e-20	-3.48656628191e-22	-4.10374641645e-21	0.999378853214	94829961.6478	1054818.62586	1303844.48187	1050089.57263	183.30089414	-855935.643154	1299137.06826	-856686.11457	271.472212368
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.89498670936e-21	6.93206304641e-20	-1.40052017463e-22	0.997683313467	7.29219939054e-20	-4.96101572379e-22	-7.76309004881e-22	0.999259374212	100827400.317	1624274.36983	1504314.01957	1614055.01181	-7203.91765836	-1301611.28392	1497210.64084	-1303667.90716	-11566.7412479
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.15420646773e-20	9.39882316652e-19	3.42452773597e-22	0.996810815542	1.62666308229e-19	-1.7660306078e-22	-1.19136755674e-20	0.999159378137	102985137.271	2012506.58058	1569220.06942	1996107.71704	-7369.13587128	-1664042.40277	1560100.15162	-1667963.33978	-11329.8096726
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	7.67210018143e-22	4.41184224331e-19	7.26884963281e-22	0.995920385303	-4.74701375956e-20	-1.01784574375e-21	1.32295131269e-20	0.99906778368	103860074.041	2259358.36068	1580452.67047	2236720.87213	7085.22859497	-1930041.70885	1569563.00537	-1936140.70451	10994.5201438
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.54095476313e-20	4.58905741774e-19	-8.54374175191e-22	0.995023800743	-7.25973617041e-19	-2.66352157242e-21	7.11540762918e-21	0.998979507936	104276910.597	2415712.64622	1572168.61557	2386982.71589	-287.591549952	-2118574.63452	1559647.2993	-2126996.65673	3896.96363229
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-7.78294238351e-21	-1.375937194e-18	-7.71345921206e-22	0.99412620829	1.50039189384e-18	1.65477481541e-21	5.80101763583e-21	0.998892776969	104541788.349	2517337.25384	1557895.50201	2482688.46554	7241.33571843	-2251460.44494	1543818.95576	-2262256.99081	-7971.92957813
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.146472329e-21	1.61312130849e-18	-1.23932335276e-21	0.993227984335	3.72298690869e-19	3.41791029107e-21	3.10275447769e-21	0.998807655605	104725021.839	2586409.34822	1541289.28611	2545980.99586	-11868.5569971	-2346882.52828	1525720.12951	-2360067.58301	-5278.38106082
