3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563229.8151
2.0	1.002	78623736.4537
3.0	1.003	94812131.4506
4.0	1.004	100791237.453
5.0	1.005	102929569.204
6.0	1.006	103785196.656
7.0	1.007	104182869.657
8.0	1.008	104428719.76
9.0	1.009	104593135.869
10.0	1.01	104743785.223
11.0	1.011	104873829.281
12.0	1.012	105003857.381
13.0	1.013	105102275.88
14.0	1.014	105209415.492
15.0	1.015	105322494.385
16.0	1.016	105406584.979
17.0	1.017	105497669.851
18.0	1.018	105596247.897
19.0	1.019	105685623.595
20.0	1.02	105775872.281
21.0	1.02	105775872.281
