2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.58217666503e-22	-2.14059608374e-20	2.98560502343e-24	0.999651693625	-1.2216930966e-20	2.62629844486e-23	-4.57456728136e-22	0.999762230899	44563229.8151	30529.6034343	214897.625447	30488.4842499	1414.34471945	-158086.220644	214631.908483	-158103.697037	-4261.34468258
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.46669462363e-21	-4.42728156944e-19	-6.42615938377e-23	0.99918867049	2.02906887271e-20	-2.99646176897e-22	-4.8912223596e-22	0.999540867174	78623736.4537	398225.205063	837378.458944	397107.952944	-1402.30027191	-423373.297043	835323.488795	-423522.550992	-5705.82810898
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.47359954784e-21	-1.01260969047e-19	-5.49041131582e-23	0.998503170913	-1.22293199344e-19	1.93973853644e-22	-4.8285634282e-21	0.999378752589	94812131.4506	1055029.53951	1306182.35645	1050299.47523	189.638670191	-855447.441311	1301466.37033	-856197.450434	264.982834483
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.17252851829e-22	-5.19855304439e-19	5.84713295498e-23	0.997683146097	-5.8879930923e-20	7.42808190073e-22	-1.13116948767e-22	0.999259208641	100791237.453	1624269.61601	1507683.96714	1614050.01344	-7238.01674243	-1300328.7022	1500564.42878	-1302383.30423	-11599.9080154
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-8.9749096462e-22	6.09128358459e-19	-1.6998561588e-22	0.996810532204	-6.42796884136e-20	1.24490682189e-21	-3.70370119271e-21	0.999159150576	102929569.204	2012044.33897	1573411.33602	1995648.67165	-7400.95371574	-1661571.74134	1564266.70573	-1665486.95372	-11385.9708821
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.44343016891e-21	-2.96626140481e-19	-7.12409302561e-22	0.995919984302	-3.79595561245e-19	-9.33473321266e-22	-8.93934087986e-21	0.999067498403	103785196.656	2258325.83112	1585377.94971	2235697.78541	7123.88299243	-1926127.54426	1574453.90832	-1932214.39468	11023.2788
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.14068206471e-20	3.79211025658e-19	-1.8516438012e-21	0.99502328055	-7.45882820409e-19	-3.37737844105e-21	-5.62482816536e-21	0.998979165977	104182869.657	2414074.81285	1577789.81085	2385363.11303	-268.026753819	-2113086.99526	1565223.19731	-2121487.58156	3910.08385671
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	5.98382455121e-21	-1.01574553217e-18	-2.30535236719e-21	0.994125568109	-4.54303102051e-19	-5.08302486414e-21	-1.70655632176e-20	0.998892378823	104428719.76	2515098.67773	1564193.98515	2480479.11255	7179.80821771	-2244370.34602	1550059.93284	-2255133.44643	-8068.64977387
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.11079948711e-20	-5.90042820185e-19	-2.55976210433e-21	0.993227225982	-4.23193459598e-19	-3.23386260478e-21	1.47734457402e-21	0.998807202166	104593135.869	2583583.41947	1548256.80202	2543197.28579	-11947.9996627	-2338181.30539	1532616.58703	-2351318.20788	-5461.57368925
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.37501962037e-21	-1.21458238064e-19	-2.57780498144e-21	0.99233036269	8.38595705006e-19	-1.30032792293e-21	-1.36443442041e-21	0.998722543489	104743785.223	2632834.97317	1532590.91452	2586775.91771	-3805.13370498	-2407179.77454	1515479.22168	-2422686.47246	2910.87461547
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.63169647632e-20	-1.39087111278e-19	-3.46955738057e-21	0.991434713223	-2.442232147e-19	4.88036561406e-23	1.1927944433e-20	0.998638155775	104873829.281	2670630.31493	1517741.30489	2618949.22866	-1317.29455653	-2459816.59677	1499184.45431	-2477689.11457	3127.42026397
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.43739175043e-20	-1.76401063274e-18	-4.90280288818e-21	0.990541117525	3.92986271194e-19	-5.84154948585e-21	-1.83402485415e-20	0.998553646746	105003857.381	2701904.87268	1504565.45801	2644611.71446	19188.2709397	-2501075.10646	1484575.46265	-2521306.39725	489.465441361
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-4.81534921792e-20	3.34832785794e-19	-3.08166137207e-21	0.98964787954	-2.96276284441e-18	-5.07888896108e-21	2.07671964588e-20	0.998469948382	105102275.88	2728316.86901	1490969.2898	2665426.06567	-1924.55925342	-2535268.43462	1469585.46674	-2557868.68431	2647.18030893
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-3.87285962797e-20	1.19669377271e-18	-4.08348049144e-21	0.988757051382	1.09211705018e-18	-7.2088790384e-21	-1.5235012522e-20	0.998385913479	105209415.492	2752401.33172	1479059.51527	2683880.6281	7383.72228447	-2563886.88134	1456284.3105	-2588855.74758	-2032.15593064
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.01617002504e-20	-2.57478163631e-19	-1.55455671432e-21	0.987868068818	1.85710195247e-18	-5.48420746123e-21	-9.13207396259e-22	0.998302027743	105322494.385	2774794.40811	1468004.0508	2700623.07681	25130.3908696	-2588920.74977	1443856.61665	-2616265.43205	2292.76019089
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.84560538273e-20	-3.72294141375e-19	-2.52297841647e-21	0.986979629646	-1.01739575749e-18	-3.74878253609e-21	-1.83964968232e-21	0.998218718093	105406584.979	2795474.06744	1456391.61224	2715629.68028	2522.53196685	-2612439.32271	1430905.39487	-2642187.08134	4354.24860076
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.36931478602e-20	1.21079058471e-18	-8.5636457854e-22	0.986093477574	3.55977176612e-21	-7.94920568663e-22	-1.45277730983e-20	0.99813509478	105497669.851	2815668.92713	1446262.28025	2730099.60734	4362.28382151	-2633534.21454	1419434.50587	-2665693.99799	-1444.68412535
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-4.68184226705e-20	-9.91514930488e-19	-2.27152843495e-21	0.985209213517	-4.79884779188e-18	-9.98406999352e-22	1.26591720945e-20	0.998051590118	105596247.897	2835420.22383	1436924.82807	2744088.49919	16210.2295604	-2652994.0891	1408769.01768	-2687577.1066	1787.5331689
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.33523494478e-20	4.92828915003e-18	3.21475344016e-21	0.984326385068	4.67561152909e-18	-1.5881867761e-22	1.60324146325e-20	0.997968191108	105685623.595	2854812.47898	1428018.70557	2757669.49633	16928.1025437	-2671406.63075	1398545.30405	-2708432.1219	2141.49609643
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.23338765389e-21	3.34553529619e-18	2.09835041889e-21	0.983445281833	-3.06337613104e-18	-1.9835791089e-21	-3.04774696695e-20	0.997884880394	105775872.281	2873744.75807	1419478.34562	2770754.90868	21658.6775828	-2689333.95575	1388703.5123	-2728822.79975	4591.41243911
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.07081839017e-19	2.38553925577e-18	-3.20295319173e-21	0.983445281833	-1.5805155031e-18	7.02938084548e-21	-1.76909117607e-20	0.997884880394	105775872.281	2873744.75807	1419478.34562	2770754.90868	21658.6775511	-2689333.95575	1388703.5123	-2728822.79975	4591.41242486
