3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.000152603151888	inf
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916795.24
57.0	1.0057	2363731948.64
58.0	1.0058	2405558648.74
59.0	1.0059	2447396198.08
60.0	1.006	2489243218.68
61.0	1.0061	2531097286.83
62.0	1.0062	2572953852.85
63.0	1.0063	2614804915.86
64.0	1.0064	2656636318.57
65.0	1.0065	2698423373.72
66.0	1.0066	2740123873.38
67.0	1.0067	2781667340.78
68.0	1.0068	2822939333.92
69.0	1.0069	2863762767.58
70.0	1.007	2903879508.31
71.0	1.0071	2942942923.93
72.0	1.0072	2980534781.49
73.0	1.0073	3016213259.28
74.0	1.0074	3049581286.86
75.0	1.0075	3080348803.39
76.0	1.0076	3108365792.77
77.0	1.0077	3133620832.36
78.0	1.0078	3156215508.52
79.0	1.0079	3176329477.12
80.0	1.008	3194187413.98
81.0	1.0081	3210033174.71
82.0	1.0082	3224112001.54
83.0	1.0083	3236659376.25
84.0	1.0084	3247894279.4
85.0	1.0085	3258015105.42
86.0	1.0086	3267197445.11
87.0	1.0087	3275593288.02
88.0	1.0088	3283331490.89
89.0	1.0089	3290519283.54
90.0	1.009	3297244596.11
91.0	1.0091	3303578814.39
92.0	1.0092	3309579567.54
93.0	1.0093	3315293325.46
94.0	1.0094	3320757624.05
95.0	1.0095	3326002912.38
96.0	1.0096	3331054004.79
97.0	1.0097	3335931239.37
98.0	1.0098	3340651390.06
99.0	1.0099	3345228376.5
100.0	1.01	3349673852.98
101.0	1.0101	3353997697.55
102.0	1.0102	3358208406.07
103.0	1.0103	3362313399.06
104.0	1.0104	3366319245.11
105.0	1.0105	3370231833.78
106.0	1.0106	3374056471.89
107.0	1.0107	3377797961.26
108.0	1.0108	3381460649.48
109.0	1.0109	3385048476.12
110.0	1.011	3388565017.58
111.0	1.0111	3392013527.11
112.0	1.0112	3395396978.25
113.0	1.0113	3398718093.02
114.0	1.0114	3401979378.76
115.0	1.0115	3405183150.59
116.0	1.0116	3408331547.28
117.0	1.0117	3411426556.17
118.0	1.0118	3414470025.84
119.0	1.0119	3417463670.34
120.0	1.012	3420409088.23
121.0	1.0121	3423307761.69
122.0	1.0122	3426161068.63
123.0	1.0123	3428970284.54
124.0	1.0124	3431736589.45
125.0	1.0125	3434461078.57
126.0	1.0126	3437144771.05
127.0	1.0127	3439788626.68
128.0	1.0128	3442393557.67
129.0	1.0129	3444960434.8
130.0	1.013	3447490085.43
131.0	1.0131	3449983292.59
132.0	1.0132	3452440790.86
133.0	1.0133	3454863273.07
134.0	1.0134	3457251387.93
135.0	1.0135	3459605748.05
136.0	1.0136	3461926935.48
137.0	1.0137	3464215506.61
