interp_strain, interp_stress
0.000000000000000000e+00,7.009655430739999158e-13
1.000000000000000021e-03,2.901740441316849939e+01
2.000000000000000042e-03,4.960329396192332752e+01
3.000000000000000062e-03,5.363844380227316577e+01
4.000000000000000083e-03,5.602971274116936939e+01
5.000000000000000104e-03,5.799365820635981805e+01
6.000000000000000125e-03,5.962106407988409984e+01
7.000000000000000146e-03,6.119809030722976217e+01
8.000000000000000167e-03,6.277177338162434239e+01
9.000000000000001055e-03,6.429698354072750988e+01
1.000000000000000021e-02,6.578313609610006552e+01
1.099999999999999936e-02,6.722615164155634204e+01
1.200000000000000025e-02,6.863001541752603885e+01
1.300000000000000114e-02,6.999934369131317169e+01
1.400000000000000029e-02,7.133269042687994954e+01
1.499999999999999944e-02,7.262455196686936176e+01
1.600000000000000033e-02,7.388992036017054943e+01
1.700000000000000122e-02,7.513023209146956560e+01
1.800000000000000211e-02,7.634786841955863679e+01
1.899999999999999953e-02,7.754404221817807752e+01
2.000000000000000042e-02,7.872013326026517177e+01
2.100000000000000130e-02,7.987412611651068062e+01
2.199999999999999872e-02,8.100727000271240286e+01
2.299999999999999961e-02,8.212374736152973753e+01
2.400000000000000050e-02,8.322424585857305601e+01
2.500000000000000139e-02,8.430967413468549410e+01
