6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.00965543074e-07
1.0	0.00096722294597	28181663.6067
2.0	0.00190543653162	49002892.6374
3.0	0.00364168567556	55189363.066
4.0	0.00701733572459	61226681.7901
5.0	0.00828432107831	63207008.6532
6.0	0.00978690196436	65470500.335
7.0	0.011568785393	68029164.0129
8.0	0.0136813595397	70912377.9099
9.0	0.0150941181986	72744757.4607
10.0	0.0166540359782	74703764.7632
11.0	0.0183761411408	76800185.6504
12.0	0.0202769565747	79042223.234
13.0	0.0217437625559	80718449.3384
14.0	0.0233164424017	82473661.3876
15.0	0.025002433007	84312297.1182
16.0	0.0268095847736	86237986.6362
