5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.48915599048e-06	-1.02766681904e-07	1.71460641131e-07	-1.02766681904e-07	-2.09795910105e-06	-1.44738915657e-07	1.71460641131e-07	-1.44738915657e-07	-1.96861320486e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.48915599048e-06	-1.02766681904e-07	1.71460641131e-07	-1.02766681904e-07	-2.09795910105e-06	-1.44738915657e-07	1.71460641131e-07	-1.44738915657e-07	-1.96861320486e-06	0.0	7.00965543074e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999776694918	-3.36949706418e-20	3.64805267214e-20	1.89894845902e-20	0.999821137613	-1.46069038868e-18	6.8139094868e-22	2.5429811372e-21	1.00125	-26.5442258636	-11816.9352657	78356.9361453	-11817.4052886	-115.972061295	-56640.4932588	78470.6853229	-56722.2554827	28169754.6586	-0.00022333001829212911	0.0	0.0	0.0	-0.00017887838478419427	0.0	0.0	0.0	0.0012492194004323418	-26.51582968943548	-11804.818613516576	78388.45830227023	-11804.763401792974	-115.85314779517014	-56663.27912316898	78386.73986302152	-56664.09456150603	28181087.04947494	0.00096722294597	28181663.6067
2	nan	nan	1	1	60.0	12.0	100.0	0.999611315448	4.28410441767e-22	-8.3390864231e-20	-2.59290020044e-21	0.999667083082	-2.03185548115e-18	1.04972793153e-20	-2.54004475632e-20	1.0025	-62.703647076	-8007.88953661	22518.1063008	-8008.62492161	-232.366498177	-89979.6646593	22583.8145951	-90233.8024856	48967125.8061	-0.0003887601094198132	0.0	0.0	0.0	-0.0003329723471392116	0.0	0.0	0.0	0.002496880198587589	-62.56810886077002	-7991.025725520978	22534.364215204067	-7991.313731927432	-231.8771576696465	-90044.62934445587	22534.99813758845	-90043.77916022773	49002479.7266	0.00190543653162	49002892.6374
3	nan	nan	1	1	60.0	12.0	100.0	0.999559297228	1.01892416668e-20	3.84766033897e-19	-4.61384434434e-21	0.999491585311	-7.30391004703e-19	-3.2357129159e-21	4.7913830383e-20	1.005	-170.018975997	10543.0230285	-174222.681599	10541.8012912	-431.581500021	-58810.9187201	-175169.872009	-59131.9693595	55135772.236	-0.00044079991000703307	0.0	0.0	0.0	-0.0005085439755701834	0.0	0.0	0.0	0.004987541511039409	-169.2591642901492	10495.195439334739	-174388.15737078307	10494.690173247549	-429.623664719063	-58866.77701636294	-174387.04104169455	-58863.72186260907	55188139.89777556	0.00364168567556	55189363.066
4	nan	nan	1	1	60.0	12.0	100.0	0.999509725776	2.84134378713e-20	-2.03780386414e-18	3.61587777271e-20	0.999341289915	3.83081003021e-19	-7.46190380867e-20	-3.04672104241e-20	1.01	-46.4053367249	11365.6866415	-202015.03911	11361.626887	-127.483316224	-29196.8547525	-204138.822698	-29505.3629702	61155242.0413	-0.0004903944477040742	0.0	0.0	0.0	-0.0006589271298058566	0.0	0.0	0.0	0.009950330853168531	-45.97616290762199	11258.674928708	-202247.3528294433	11256.550334911082	-126.28301848116749	-29230.430618700262	-202250.87092402135	-29227.560182952446	61225569.487239964	0.00701733572459	61226681.7901
5	nan	nan	1	1	60.0	12.0	100.0	0.999493786415	5.28273743953e-20	-3.48374039765e-18	-1.92207010561e-20	0.999299731705	-1.46377947078e-18	3.07874359356e-20	-2.53838833633e-20	1.01189207115	-40.2002786976	11144.1923936	-209076.505019	11139.4750527	-114.037946344	-20370.5909042	-211674.900706	-20627.0591235	63129645.3864	-0.0005063417543527155	0.0	0.0	0.0	-0.0007005135973675185	0.0	0.0	0.0	0.011821916116593596	-39.755672123762935	11018.800235959909	-209328.9824392196	11016.274816334177	-112.7548148581212	-20395.190101701282	-209333.8211060804	-20394.96770243392	63205879.729446284	0.00828432107831	63207008.6532
6	nan	nan	1	1	60.0	12.0	100.0	0.999475637355	-1.86955229823e-20	-2.07361448779e-18	-5.19422955515e-20	0.999252752007	-1.18286495841e-18	4.20403156972e-20	1.16847253926e-19	1.01414213562	-32.7188224846	10975.756166	-216093.173439	10971.6516182	-89.920636734	-10915.8270804	-219273.720143	-11082.9138138	65386135.8842	-0.0005245001711695593	0.0	0.0	0.0	-0.0007475273219423727	0.0	0.0	0.0	0.014043068540913103	-32.286687134048144	10828.378070748227	-216368.22479604493	10826.743025588197	-88.71321813201467	-10929.721147500548	-216377.65241423924	-10934.096848206656	65469361.7682974	0.00978690196436	65470500.335
7	nan	nan	1	1	60.0	12.0	100.0	0.999455195057	1.55282220941e-19	-5.74619443417e-18	-1.3978404734e-19	0.999197929217	5.4299605302e-19	-3.49656377061e-19	3.3988684022e-19	1.01681792831	-25.2611425028	10751.5645082	-224376.261724	10747.5644402	-70.3607013269	-1871.18797203	-228288.014212	-1914.38343665	67936405.7403	-0.0005449534031366395	0.0	0.0	0.0	-0.0008023926138691672	0.0	0.0	0.0	0.016678072828537362	-24.86327127723374	10579.499935161328	-224678.7779377882	10578.286798256959	-69.23467134091227	-1873.7108088766217	-224692.40360229582	-1883.7462611572007	68028001.27756861	0.011568785393	68029164.0129
8	nan	nan	1	1	60.0	12.0	100.0	0.999432199821	7.84454153111e-20	-5.27403158784e-18	-7.23090827719e-19	0.999132794607	-4.50533076524e-18	4.43409136508e-19	-2.17594105591e-19	1.02	-14.4466608332	10507.8976514	-233705.061429	10505.0264885	-40.1791885058	6271.94555052	-238533.448788	6385.27596346	70809466.249	-0.0005679614385667101	0.0	0.0	0.0	-0.0008675816331310902	0.0	0.0	0.0	0.01980262729617951	-14.175686205250948	10307.71316392858	-234040.79603384162	10307.984716898238	-39.41374040905543	6280.9556641568915	-234059.2998282697	6263.630964763061	70911189.28411439	0.0136813595397	70912377.9099
9	nan	nan	1	1	60.0	12.0	100.0	0.999417565343	1.17020801565e-19	5.93475916777e-18	5.05689080957e-19	0.999088742106	1.4179743995e-18	2.96739405403e-19	2.44581704667e-19	1.02213363839	-51.5612604534	10275.8623419	-239883.795252	10272.6029614	-48.0533619334	10380.1955774	-245355.448496	10597.1080464	72634896.329	-0.0005826043379534453	0.0	0.0	0.0	-0.000911673341880677	0.0	0.0	0.0	0.021892244867006243	-50.49074502171782	10059.204062951496	-240242.5162006044	10059.323070702294	-47.040195510205656	10395.71806652984	-240261.37609449192	10373.676560577	72743514.16575529	0.0150941181986	72744757.4607
