2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	4.06621115537e+283	-inf	4.91672306123e+275	-1.14464712163e+304	1.96528158039e+303	4.46058876652e+298	-1.74705478151e+304	-2.50327052438e+303	-3.28134815591e+303	-inf	-2.7841696702e+304	-inf	nan	nan	-2.78416967022e+304	nan	-1.80927400816e+304	-22.3935732688
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	6.02318228674e+283	-inf	9.17678820472e+275	-9.36331639495e+303	2.23769255779e+303	4.07681583306e+298	-1.58475616534e+304	-2.04821390233e+303	-3.28134815587e+303	-inf	-inf	-inf	-inf	9.19471322565e+303	-inf	9.19471322565e+303	nan	-96.358744894
7	nan	nan	1	1	128.0	128.0	128.0	1.11932177676e+284	inf	1.46928455585e+277	-7.47678934776e+303	3.40680594022e+303	3.60010926577e+298	-1.43959503331e+304	-1.57993043236e+303	-3.2812425096e+303	-1.35268767023e+304	nan	-1.35268767023e+304	-inf	3.205884893e+304	nan	3.205884893e+304	5.29816857361e+303	-2.02962921379e+304
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-8.27387407706e-22	-1.72384439656e-21	-8.60267837055e-23	0.999986700289	7.74447848503e-22	4.69424997624e-23	-8.5199603093e-23	0.999983994571	4024786.61231	204129.645852	76833.2429842	204118.957516	-0.200531480179	-185234.872401	76829.0120893	-185234.371119	11.9093275562
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	3.51551760335e-23	-2.78263558063e-21	1.5815693312e-21	0.999969541687	1.41820116022e-21	-1.55675391282e-21	1.09022404734e-21	0.999962458271	4174885.05454	212533.329181	87422.1603355	212510.253686	5.84478281605	-199950.766296	87412.049186	-199949.349563	-10.2498131642
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.41447884747e-21	7.29738736394e-21	3.8348093198e-21	0.999934971068	-7.91032819784e-21	-3.79841337284e-21	-6.08804930839e-22	0.999919458444	4397455.86283	223456.029109	94014.9049257	223406.591589	14.2243718136	-214367.997238	93992.6465347	-214364.671833	-2.56790080313
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.06861327587e-20	-1.8307161317e-20	7.05419626385e-21	0.999865669375	1.58620154263e-20	-1.06077641754e-20	2.48418881562e-20	0.999833584181	4816338.2155	244112.139644	103054.84465	244003.099032	-5.15486468732	-238146.746989	103005.506221	-238139.109609	8.25510595864
