3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947366
4.0	4.06621115537e+283	-inf
5.0	1.00000488281	860254.15671
6.0	6.02318228674e+283	-inf
7.0	1.11932177676e+284	-1.35268767023e+304
8.0	1.0000390625	4024786.61231
9.0	1.000078125	4174885.05454
10.0	1.00015625	4397455.86283
11.0	1.0003125	4816338.2155
12.0	1.000625	5632595.51255
13.0	1.00125	7234573.47224
14.0	1.0025	10357194.3417
15.0	0.0	0.0
16.0	1.005	16360712.4444
17.0	1.005	16360712.4444
