3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818257.0159
2.0	1.002	83347397.3577
3.0	1.003	106504755.887
4.0	1.004	116866053.029
5.0	1.005	120923996.207
6.0	1.006	122497087.61
7.0	1.007	123108267.01
8.0	1.008	123367070.52
9.0	1.009	123479268.82
10.0	1.01	123521312.207
11.0	1.011	123574162.121
12.0	1.012	123570574.208
13.0	1.013	123578262.57
14.0	1.014	123589371.784
15.0	1.015	123581348.164
16.0	1.016	123579183.442
17.0	1.017	123564763.685
18.0	1.018	123555303.22
19.0	1.019	123537553.388
20.0	1.02	123523930.08
