2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.01179359567e-22	-1.47567470316e-20	3.69646336235e-24	0.99965539041	-1.66243172907e-20	1.01588118979e-23	3.56592392193e-23	0.999760895593	44818257.0159	21188.7671554	221657.573425	21160.3061675	1033.24217169	-151591.695695	221383.223647	-151607.684818	-3011.5128681
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.5762960548e-22	2.39308727886e-19	-2.81241408268e-23	0.999262099004	-7.60997116261e-21	-6.5760858698e-23	2.15651155571e-21	0.999510634548	83347397.3577	271913.769565	1001556.70775	271170.799133	-7088.26296476	-306830.69417	999068.105225	-306906.937716	-2096.42855096
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.33374466374e-21	-2.31789242527e-19	7.66176042377e-23	0.998704418695	9.64741523902e-20	2.75037553674e-23	4.11687790868e-21	0.999283792122	106504755.887	898843.421731	1755925.5528	894994.006754	-4540.1257458	-551197.073655	1749419.48135	-551516.757989	-8563.96857804
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-5.71085494907e-21	1.27568786685e-18	-2.86721479826e-22	0.997995115784	-3.50582149561e-20	1.13737334226e-21	-2.28343208095e-21	0.999093517111	116866053.029	1608510.90673	2160536.4627	1598889.97398	5362.93360243	-847088.741523	2149976.68794	-848020.97855	10892.1141276
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	2.06819968557e-20	2.68870095027e-19	-5.06854920342e-22	0.997208178394	1.58316242936e-19	1.94718316195e-21	-4.48290532973e-21	0.99892461496	120923996.207	2184228.94173	2331285.19235	2167293.86249	-5529.37319668	-1114110.67697	2317190.56652	-1116028.09543	-9452.42794301
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.52465930506e-20	-1.71624756981e-18	1.08360660244e-22	0.996389809897	-1.49094704221e-19	2.44142357795e-21	8.44675482509e-21	0.998766972145	122497087.61	2596395.10446	2392507.8242	2571592.96063	9987.95722955	-1322694.85718	2375309.13872	-1325851.09469	15193.5720451
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.04255708658e-20	-3.74127173613e-19	-1.10469970806e-21	0.995559311126	4.03808792135e-19	3.00804229755e-21	4.38116211439e-21	0.998613930641	123108267.01	2880375.97968	2408619.73382	2847652.09564	2947.89783572	-1476899.59674	2388563.40983	-1481431.48743	7650.60240285
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.96174154073e-20	-4.37871365977e-19	-1.04638347488e-21	0.994725334278	-8.13387582634e-19	3.20284333181e-21	5.35475369536e-21	0.998463011161	123367070.52	3075153.41248	2408159.42571	3034655.26919	11452.4635842	-1588161.63165	2385371.99691	-1594129.29673	-3533.07068321
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	9.14365449116e-21	9.61748008964e-19	-1.00254290241e-21	0.99388991596	9.13313688967e-19	3.10027293585e-21	1.53458547241e-20	0.998313887978	123479268.82	3210706.16899	2400845.46529	3162624.07581	3967.16961877	-1669514.92642	2375415.99896	-1676946.41884	-4106.68261695
