6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.13880624507e-07
1.0	0.00096007546789	27290296.4221
2.0	0.00189676335969	48746097.57
3.0	0.00363154929894	55297339.8774
4.0	0.00700822266364	61480562.4867
5.0	0.008276116832	63482342.9893
6.0	0.00977990250705	65761681.0391
7.0	0.0115629468717	68335876.903
8.0	0.0136765794968	71240690.2981
9.0	0.0150900045569	73090564.7776
10.0	0.0166505890054	75072505.1342
11.0	0.0183735840912	77196652.0064
12.0	0.020275641321	79470573.4594
13.0	0.0217436086137	81172219.4647
14.0	0.0233177798168	82955249.5099
15.0	0.0250056832506	84823597.9752
16.0	0.0268152272218	86779942.1098
