interp_strain, interp_stress
0.000000000000000000e+00,9.138806245070000488e-13
1.000000000000000021e-03,2.832046624118399691e+01
2.000000000000000042e-03,4.943573063812691970e+01
3.000000000000000062e-03,5.369141669845617315e+01
4.000000000000000083e-03,5.619113746099149864e+01
5.000000000000000104e-03,5.820759727948323103e+01
6.000000000000000125e-03,5.986509586901609481e+01
7.000000000000000146e-03,6.146678252955028654e+01
8.000000000000000167e-03,6.305630226674008298e+01
9.000000000000001055e-03,6.459223004867455131e+01
1.000000000000000021e-02,6.608637528546381645e+01
1.099999999999999936e-02,6.753665442372358996e+01
1.200000000000000025e-02,6.894866559177508236e+01
1.300000000000000114e-02,7.032715395042374951e+01
1.400000000000000029e-02,7.167081708962594178e+01
1.499999999999999944e-02,7.297445594738773877e+01
1.600000000000000033e-02,7.425343493797844019e+01
1.700000000000000122e-02,7.550845415270670458e+01
1.800000000000000211e-02,7.674154099828376729e+01
1.899999999999999953e-02,7.795345818631068369e+01
2.000000000000000042e-02,7.914555404327069255e+01
2.100000000000000130e-02,8.031581743155837216e+01
2.199999999999999872e-02,8.146546039644836412e+01
2.299999999999999961e-02,8.259859411490157299e+01
2.400000000000000050e-02,8.371564178645044763e+01
2.500000000000000139e-02,8.481738017990201683e+01
