2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.14322170422e-22	3.36423919401e-20	-1.20005812306e-23	0.999651693115	-4.13910515646e-21	1.32348898008e-23	6.96382678193e-23	0.999762232307	44563318.2325	30524.9770603	214851.983456	30483.8640846	1410.54090055	-158087.541437	214586.323202	-158105.018279	-4250.81311623
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.76070563261e-21	2.37469284998e-19	-7.6850248785e-23	0.999188677382	9.39425725879e-20	-3.98080669791e-23	-8.35607515043e-22	0.99954090367	78628365.4678	398091.25069	836357.947256	396974.376481	-1387.67551177	-423472.224601	834305.511122	-423621.525686	-5670.32247034
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	4.44506181671e-21	2.10893212688e-19	-2.78139480971e-23	0.998503249568	3.56532163104e-20	1.89362321729e-21	2.96689006207e-21	0.999378853212	94831598.6109	1054799.6753	1303773.32708	1050070.72278	183.642088909	-855957.137485	1299066.17041	-856707.614922	272.757498991
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.48966820921e-21	2.67681850077e-19	-4.44868073189e-22	0.997683351739	-1.48982000862e-19	2.33657843531e-21	-7.89833407896e-21	0.99925937229	100831373.349	1624274.16013	1504183.89064	1614054.86551	-7201.40708701	-1301702.59006	1497081.12349	-1303759.3049	-11565.1913803
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-5.28651129483e-21	7.68467332674e-20	-1.75155494708e-22	0.996810881508	-1.37665756492e-19	3.32940196553e-21	4.68742573618e-21	0.999159373299	102991826.305	2012561.302	1569029.79288	1996162.12477	-7367.27746599	-1664263.05888	1559910.97305	-1668184.39716	-11327.5353621
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.17335569891e-21	5.59120327346e-19	8.26043239211e-22	0.995920480372	1.70015166907e-18	1.37642853929e-21	-2.13412598039e-21	0.99906777512	103869553.461	2259490.75278	1580202.06293	2236852.15104	7083.10574032	-1930435.29521	1569314.11082	-1936535.33301	10993.6735038
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.6774395642e-20	7.15655986466e-19	8.18185023392e-22	0.995023925341	4.87034121901e-19	-2.63870615404e-22	8.14111158875e-21	0.998979495072	104289158.724	2415933.17346	1571857.94982	2387200.91898	-291.015246056	-2119165.1308	1559339.08714	-2127589.20644	3895.75583212
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	4.71244794971e-21	-3.05077444799e-19	-1.19320803361e-22	0.994126362935	1.94182406556e-19	-2.21684404164e-21	5.22984942287e-21	0.998892759292	104556768.418	2517648.51955	1557525.33415	2482995.83216	7257.98629039	-2252253.99517	1543452.10353	-2263053.9541	-7957.4686011
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.21322580443e-20	3.48295977444e-19	4.28686352456e-22	0.993228168337	-1.25911571686e-19	-5.10949464374e-21	-4.01182597088e-21	0.998807632778	104742662.355	2586810.80369	1540859.22939	2546376.65006	-11864.1518652	-2347880.30751	1525294.38206	-2361070.47563	-5254.80119021
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.43420574914e-20	-3.30275020619e-19	3.37179497192e-22	0.992331455158	-5.04342359231e-19	-6.75227534027e-21	-9.1924581473e-21	0.998723018492	104914543.227	2636721.4261	1524479.77163	2590597.24255	-3663.12481009	-2418666.44016	1507459.32207	-2434245.59941	3066.94788189
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	5.43374944386e-21	-8.30638227513e-20	-9.91737855663e-22	0.991435953348	9.94903682662e-19	-8.80616480124e-21	-2.43641913524e-20	0.998638673089	105065475.806	2675157.5956	1508925.58589	2623392.19941	-1242.50270929	-2473054.74977	1490477.25718	-2491021.61336	3202.73321393
