3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989371.9406
2.0	nan	nan
3.0	nan	nan
4.0	1.004	102284712.108
5.0	1.005	103921368.035
6.0	1.006	104608330.53
7.0	1.007	104998867.921
8.0	1.008	105275967.406
9.0	1.009	105483972.929
10.0	nan	nan
11.0	1.011	105875803.206
12.0	1.012	106047014.849
13.0	1.013	106206345.874
14.0	1.014	106357809.575
15.0	1.015	106504901.452
16.0	1.016	106656944.2
17.0	1.017	106783582.434
18.0	1.018	106921010.512
19.0	1.019	107046162.122
20.0	nan	nan
21.0	1.02	107178768.802
