2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.20871760662e-22	-3.35526428437e-20	5.56408208913e-24	0.99965543584	1.81402970155e-20	7.67727006026e-24	-4.51330421724e-23	0.999762465286	44989371.9406	16711.4089661	174357.179265	16688.9633264	434.990200969	-156453.878496	174141.624444	-156470.632692	-687.672662566
2	nan	nan	1	1	1024.0	1024.0	1024.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3	nan	nan	1	1	1024.0	1024.0	1024.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	7.30400480884e-21	3.64565792912e-19	-3.90610194884e-22	0.997662671665	1.43767505979e-19	1.99598681809e-21	1.73211620269e-21	0.999293684123	102284712.108	2354839.88619	1437344.77718	2339975.91168	6265.70036231	-1381711.51321	1430606.55319	-1383970.18471	9955.23128857
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.86193813201e-21	3.62921771445e-19	-3.54834633391e-22	0.996760132425	-1.77379938472e-19	3.67392269065e-21	-7.88716714069e-22	0.99921863756	103921368.035	2906602.88382	1464368.25911	2882772.11409	-9843.07522606	-1786241.35314	1455943.81435	-1790647.97518	-15315.7864821
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.42990440995e-20	2.63385887565e-19	2.05657779796e-22	0.995842936874	9.23474155226e-19	2.90836703374e-21	1.04522542202e-20	0.999151946366	104608330.53	3236653.8552	1454108.38258	3203975.21631	-5971.42461223	-2083278.92988	1444209.60803	-2090201.85485	-8830.06557743
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.01195140391e-20	5.64566484499e-19	8.830153039e-22	0.994921248664	2.14354446564e-19	8.66058101343e-22	9.57130686785e-21	0.999089005026	104998867.921	3435817.9018	1433244.4032	3394605.95707	-882.250315143	-2294637.56181	1421985.58405	-2304249.22012	4609.45249363
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	6.59262948205e-21	2.63591855538e-19	1.67504074042e-23	0.99399834721	-4.64098574864e-19	-1.24077091883e-23	-5.51191801175e-21	0.999027975597	105275967.406	3561002.33957	1409746.31592	3511538.37867	-377.373418158	-2445942.23165	1397198.84463	-2458318.62462	7742.87630922
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.65022532204e-20	-6.79704235502e-19	1.24904272496e-21	0.993075366062	-1.34303132885e-18	-3.13336016035e-21	1.71598618074e-20	0.998967844516	105483972.929	3644999.89384	1386628.94794	3587472.02055	-20312.5573067	-2556389.88409	1372842.43225	-2571559.5082	-12513.6658097
