2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.87976794203e-22	-1.37880668355e-21	1.41447884747e-22	0.999988372434	8.75441431417e-22	7.75481824268e-23	2.71728831224e-22	0.999986481245	5740638.20299	289129.926948	90577.7805375	289115.271408	46.416398814	-237883.600062	90573.0182248	-237883.150248	45.3072480655
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	5.90606957363e-22	-1.686621269e-21	5.83989512462e-22	0.99997144274	4.36834081489e-21	3.35008148084e-22	3.52378940948e-22	0.999965132526	6062736.42752	309055.12799	123060.583333	309022.160133	-24.8044217678	-285432.798011	123046.677837	-285430.996327	10.4820891925
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.66676893429e-21	-1.32448159682e-20	8.50341669705e-22	0.999936978002	-6.07316005736e-21	3.8612790994e-21	1.6212740006e-21	0.9999220688	6302528.66578	320705.800332	133815.367883	320635.490951	-0.566686071172	-304290.916757	133784.035475	-304286.380201	-6.98496489011
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	6.71670657393e-22	-2.61389073567e-20	-4.79103010791e-21	0.999867735471	1.94933383154e-20	-1.81715036966e-20	4.87043944671e-21	0.999836135672	6721195.87374	341433.300938	144051.336368	341281.491397	0.459500273064	-329246.507529	143982.739419	-329236.104146	7.0005099685
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.90979459826e-20	-2.38955935354e-20	-2.7713859243e-20	0.999729226369	-9.53772333498e-20	-4.34170559917e-20	-4.4191297045e-20	0.99966432309	7524114.59625	380793.232143	160947.058315	380452.339707	6.05442569363	-374510.800548	160792.535126	-374486.486077	10.2466776044
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	3.20416682079e-20	-3.97046694025e-22	6.20981029456e-20	0.999452186443	-4.91543807204e-20	-7.67954480694e-20	-5.83129244625e-20	0.999321050026	9088509.01252	456714.173209	196938.142923	455894.114158	-10.2963359212	-462528.862917	196558.764417	-462468.15127	-3.09274267006
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	2.33781093442e-19	-2.87461806474e-19	-5.79158777685e-20	0.998897513341	8.6926756212e-20	-8.97060830702e-20	-5.15631306641e-20	0.99863666631	12118254.6973	606785.708942	268632.894833	604605.132711	11.2892183234	-632929.25163	267597.643695	-632763.853464	14.963443345
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-9.24854099283e-20	1.66759611491e-20	1.16890546721e-19	0.997790014793	2.85450103225e-19	-1.60248045709e-19	-2.4320433498e-19	0.997272292176	17902634.5187	900628.469224	406097.041487	894167.042607	-36.2293561008	-953394.48524	402974.565201	-952899.784787	-27.0925119529
