3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	3.85085973184e+304	-9.9836134458e+204
3.0	nan	-9.98650372455e+204
4.0	nan	-9.99227649449e+204
5.0	nan	-1.00038263732e+205
6.0	-inf	-1.00269259538e+205
7.0	nan	-1.00731256292e+205
8.0	0.0	0.0
9.0	7.144784157e-18	0.0
10.0	0.445870448622	2845488.65151
11.0	0.445940114288	3037375.64029
12.0	7.144784157e-18	0.0
13.0	0.446358100332	4119588.06216
14.0	0.446915392949	5504747.93476
15.0	3.6916260597e+220	-3.41816338389e-154
16.0	-3.55594538504e+161	9.7330802231e+115
