3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	2.48767377083e+304	nan
3.0	4.56414484288e+303	nan
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5786003.06108
9.0	1.000078125	6105823.81545
10.0	1.00015625	6338885.15602
11.0	1.0003125	6737576.90186
12.0	1.000625	7501091.55951
13.0	1.00125	8989169.08194
14.0	1.0025	11889244.2275
15.0	1.005	17468766.9885
16.0	nan	-2.1311934123e+300
